wavelength_A_HR	intensity_HR
16238.3395	0.666770
16237.06882	0.667876
16235.79833	0.668977
16234.528049999999	0.670073
16233.257969999999	0.671164
16231.988080000001	0.672247
16230.717110000001	0.673324
16229.445049999998	0.674393
16228.175759999998	0.675457
16226.90667	0.676515
16225.63778	0.677567
16224.369079999999	0.678616
16223.100589999998	0.679664
16221.831	0.680707
16220.56034	0.681749
16219.29244	0.682768
16218.02473	0.683804
16216.757230000001	0.684836
16215.489930000002	0.685867
16214.222819999999	0.686895
16212.95463	0.687921
16211.68535	0.688946
16210.41884	0.689973
16209.15252	0.691002
16207.8864	0.692030
16206.62048	0.693060
16205.35476	0.694087
16204.087959999999	0.695111
16202.82263	0.696131
16201.554940000002	0.697144
16200.29001	0.698146
16199.02527	0.699140
16197.760740000002	0.700123
16196.4964	0.701099
16195.230979999998	0.702064
16193.96704	0.703025
16192.700729999999	0.703981
16191.43718	0.704934
16190.176389999999	0.705887
16188.910679999999	0.706839
16187.64772	0.707792
16186.383679999999	0.708747
16185.12112	0.709701
16183.85875	0.710656
16182.594019999999	0.711607
16181.334609999998	0.712559
16180.07028	0.713504
16178.8087	0.714447
16177.54604	0.715380
16176.28486	0.716308
16175.02387	0.717227
16173.76052	0.718137
16172.502480000001	0.719043
16171.24208	0.719943
16169.979330000002	0.720836
16168.71805	0.721728
16167.45824	0.722616
16166.198629999999	0.723505
16164.93921	0.724391
16163.67999	0.725275
16162.420970000001	0.726155
16161.15959	0.727036
16159.89968	0.727913
16158.64125	0.728788
16157.383010000001	0.729659
16156.12497	0.730528
16154.867119999999	0.731393
16153.60947	0.732259
16152.349460000001	0.733118
16151.09093	0.733974
16149.83387	0.734828
16148.577000000001	0.735662
16147.32033	0.736507
16146.06385	0.737346
16144.80757	0.738184
16143.55149	0.739016
16142.29178	0.739846
16141.03609	0.740667
16139.78059	0.741486
16138.525279999998	0.742299
16137.27018	0.743103
16136.01526	0.743902
16134.76055	0.744695
16133.502209999999	0.745481
16132.247879999999	0.746262
16130.99375	0.747040
16129.739810000001	0.747818
16128.486069999999	0.748596
16127.232530000001	0.749374
16125.97917	0.750159
16124.72602	0.750951
16123.469239999999	0.751743
16122.21648	0.752539
16120.963899999999	0.753339
16119.71153	0.754135
16118.45934	0.754928
16117.20735	0.755719
16115.95556	0.756506
16114.70016	0.757286
16113.44875	0.758060
16112.19754	0.758833
16110.94652	0.759604
16109.6957	0.760370
16108.44507	0.761137
16107.19464	0.761904
16105.940599999998	0.762670
16104.69055	0.763436
16103.440700000001	0.764203
16102.19105	0.764966
16100.94158	0.765728
16099.69231	0.766494
16098.443239999999	0.767255
16097.19309	0.768017
16095.941869999999	0.768775
16094.69338	0.769533
16093.44508	0.770287
16092.19697	0.771036
16090.94906	0.771782
16089.70134	0.772519
16088.45255	0.773253
16087.202689999998	0.773978
16085.95555	0.774699
16084.70861	0.775415
16083.46186	0.776126
16082.2153	0.776834
16080.96893	0.777536
16079.7215	0.778234
16078.47552	0.778916
16077.227210000001	0.779608
16075.98162	0.780299
16074.736219999999	0.780980
16073.49101	0.781665
16072.246	0.782348
16070.999919999998	0.783027
16069.755290000001	0.783708
16068.50834	0.784384
16067.26409	0.785063
16066.02005	0.785736
16064.77619	0.786404
16063.53253	0.787067
16062.287799999998	0.787729
16061.04452	0.788380
16059.79891	0.789030
16058.55602	0.789674
16057.315840000001	0.790318
16056.070810000001	0.790959
16054.82849	0.791602
16053.58511	0.792249
16052.34318	0.792898
16051.10144	0.793545
16049.857380000001	0.794194
16048.61854	0.794842
16047.37486	0.795489
16046.133890000001	0.796129
16044.89185	0.796768
16043.65127	0.797401
16042.410870000002	0.798031
16041.168150000001	0.798660
16039.93066	0.799282
16038.69084	0.799903
16037.4487	0.800517
16036.207999999999	0.801133
16034.96876	0.801748
16033.72971	0.802360
16032.49084	0.802970
16031.25217	0.803582
16030.0137	0.804197
16028.7729	0.804810
16027.53355	0.805425
16026.29565	0.806047
16025.05793	0.806666
16023.82041	0.807293
16022.58308	0.807922
16021.345940000001	0.808559
16020.10899	0.809198
16018.86847	0.809840
16017.63191	0.810479
16016.39553	0.811126
16015.159349999998	0.811771
16013.923359999999	0.812418
16012.68755	0.813064
16011.451939999999	0.813702
16010.212759999999	0.814338
16008.97753	0.814954
16007.74249	0.815581
16006.507650000001	0.816201
16005.272990000001	0.816808
16004.038519999998	0.817414
16002.804240000001	0.818011
16001.5664	0.818601
16000.33251	0.819183
15999.0988	0.819763
15997.865280000002	0.820334
15996.631959999999	0.820903
15995.39882	0.821469
15994.16588	0.822032
15992.93187	0.822592
15991.696810000001	0.823149
15990.46444	0.823703
15989.232250000001	0.824253
15988.000259999999	0.824801
15986.76845	0.825345
15985.53684	0.825886
15984.30416	0.826419
15983.07043	0.826943
15981.839390000001	0.827470
15980.60853	0.827987
15979.37786	0.828501
15978.147389999998	0.829016
15976.9171	0.829534
15975.685759999998	0.830058
15974.455849999998	0.830590
15973.22364	0.831134
15971.99411	0.831691
15970.764770000002	0.832250
15969.535619999999	0.832822
15968.306649999999	0.833396
15967.07664	0.833973
15965.84805	0.834551
15964.61717	0.835121
15963.38897	0.835688
15962.16095	0.836246
15960.93312	0.836794
15959.70548	0.837334
15958.47679	0.837870
15957.24953	0.838402
15956.01997	0.838925
15954.793090000001	0.839450
15953.56888	0.839971
15952.339890000001	0.840488
15951.113580000001	0.841007
15949.88621	0.841516
15948.66027	0.842022
15947.434510000001	0.842523
15946.20647	0.843020
15944.98358	0.843513
15943.75591	0.843997
15942.530910000001	0.844476
15941.30486	0.844950
15940.08024	0.845421
15938.855810000001	0.845875
15937.629079999999	0.846336
15936.40751	0.846799
15935.18364	0.847264
15933.95748	0.847730
15932.73275	0.848198
15931.509450000001	0.848673
15930.286329999999	0.849144
15929.0634	0.849622
15927.84066	0.850096
15926.61811	0.850578
15925.39327	0.851061
15924.16985	0.851539
15922.94786	0.852019
15921.72606	0.852495
15920.50444	0.852973
15919.28302	0.853452
15918.06178	0.853920
15916.83825	0.854390
15915.616150000002	0.854849
15914.39547	0.855303
15913.17498	0.855752
15911.954679999999	0.856190
15910.73456	0.856623
15909.51464	0.857057
15908.29489	0.857486
15907.07163	0.857916
15905.85227	0.858348
15904.63309	0.858782
15903.414090000002	0.859216
15902.19529	0.859665
15900.97667	0.860115
15899.758240000001	0.860574
15898.53629	0.861041
15897.31823	0.861515
15896.10036	0.861992
15894.882669999999	0.862483
15893.66517	0.862977
15892.44786	0.863472
15891.23073	0.863968
15890.01256	0.864467
15888.79334	0.864967
15887.57678	0.865455
15886.360400000001	0.865946
15885.144199999999	0.866431
15883.928189999999	0.866912
15882.71237	0.867387
15881.49551	0.867864
15880.277590000002	0.868335
15879.062329999999	0.868809
15877.84726	0.869283
15876.632360000001	0.869753
15875.417660000001	0.870225
15874.20314	0.870691
15872.987579999999	0.871158
15871.77097	0.871613
15870.55701	0.872059
15869.343229999999	0.872510
15868.12964	0.872948
15866.91624	0.873388
15865.70302	0.873814
15864.48876	0.874243
15863.27591	0.874657
15862.06079	0.875081
15860.848320000001	0.875499
15859.63603	0.875910
15858.423920000001	0.876330
15857.212	0.876753
15855.999039999999	0.877168
15854.78749	0.877593
15853.573670000002	0.878003
15852.36249	0.878416
15851.1515	0.878814
15849.940690000001	0.879199
15848.73006	0.879577
15847.518399999999	0.879934
15846.308140000001	0.880284
15845.09807	0.880620
15843.885740000002	0.880942
15842.676039999998	0.881272
15841.466519999998	0.881595
15840.25719	0.881920
15839.046820000001	0.882260
15837.83786	0.882609
15836.629089999999	0.882967
15835.41805	0.883333
15834.20964	0.883709
15833.00387	0.884085
15831.79338	0.884470
15830.5843	0.884855
15829.376629999999	0.885237
15828.169150000002	0.885616
15826.9594	0.885991
15825.75229	0.886361
15824.5478	0.886729
15823.33861	0.887095
15822.13082	0.887461
15820.924439999999	0.887826
15819.71824	0.888195
15818.512229999998	0.888566
15817.30396	0.888940
15816.10076	0.889318
15814.89286	0.889702
15813.68636	0.890091
15812.48127	0.890485
15811.27636	0.890886
15810.07163	0.891291
15808.86465	0.891699
15807.66273	0.892108
15806.458560000001	0.892515
15805.250909999999	0.892919
15804.0471	0.893315
15802.84348	0.893692
15801.64004	0.894069
15800.43678	0.894433
15799.23371	0.894786
15798.03082	0.895126
15796.82445	0.895456
15795.62193	0.895776
15794.41959	0.896088
15793.21743	0.896393
15792.01546	0.896692
15790.81366	0.896986
15789.61205	0.897276
15788.41063	0.897561
15787.205730000001	0.897843
15786.00467	0.898120
15784.8038	0.898393
15783.6031	0.898658
15782.40259	0.898919
15781.20226	0.899172
15780.002110000001	0.899416
15778.7985	0.899653
15777.598720000002	0.899884
15776.399120000002	0.900109
15775.199709999999	0.900334
15774.00047	0.900558
15772.80142	0.900790
15771.60255	0.901028
15770.40022	0.901276
15769.201720000001	0.901537
15768.0034	0.901813
15766.80525	0.902102
15765.6073	0.902405
15764.40952	0.902722
15763.21193	0.903051
15762.0133	0.903394
15760.81365	0.903750
15759.6166	0.904117
15758.419730000001	0.904494
15757.22305	0.904881
15756.026549999999	0.905276
15754.83022	0.905678
15753.63287	0.906084
15752.43449	0.906495
15751.23872	0.906910
15750.04312	0.907329
15748.84771	0.907752
15747.652479999999	0.908179
15746.45743	0.908609
15745.26135	0.909042
15744.06667	0.909476
15742.869740000002	0.909908
15741.67542	0.910335
15740.48127	0.910752
15739.28731	0.911157
15738.093530000002	0.911543
15736.89872	0.911910
15735.705310000001	0.912245
15734.50965	0.912565
15733.3166	0.912860
15732.12372	0.913130
15730.93103	0.913377
15729.73851	0.913603
15728.54497	0.913813
15727.35282	0.914011
15726.15844	0.914198
15724.966649999998	0.914381
15723.77745	0.914563
15722.58361	0.914746
15721.39236	0.914932
15720.20009	0.915123
15719.0092	0.915320
15717.818500000001	0.915521
15716.62556	0.915729
15715.43762	0.915944
15714.24505	0.916165
15713.055059999999	0.916395
15711.86405	0.916637
15710.67443	0.916888
15709.48499	0.917151
15708.29331	0.917423
15707.10664	0.917703
15705.917730000001	0.917987
15704.726599999998	0.918272
15703.53685	0.918553
15702.34849	0.918831
15701.16031	0.919099
15699.9723	0.919361
15698.784479999998	0.919617
15697.59683	0.919868
15696.40696	0.920118
15695.218480000001	0.920370
15694.03137	0.920628
15692.84445	0.920893
15691.6577	0.921167
15690.471130000002	0.921452
15689.284749999999	0.921748
15688.09614	0.922058
15686.90891	0.922378
15685.72306	0.922709
15684.537390000001	0.923048
15683.3519	0.923395
15682.166589999999	0.923744
15680.98146	0.924097
15679.79651	0.924446
15678.60813	0.924792
15677.42354	0.925130
15676.23912	0.925460
15675.05489	0.925779
15673.87083	0.926087
15672.68695	0.926384
15671.503250000002	0.926666
15670.316139999999	0.926934
15669.1328	0.927177
15667.949630000001	0.927411
15666.76665	0.927625
15665.58384	0.927819
15664.40122	0.927992
15663.218770000001	0.928147
15662.0353	0.928285
15660.85082	0.928411
15659.66891	0.928531
15658.48717	0.928648
15657.30562	0.928770
15656.12424	0.928902
15654.94304	0.929045
15653.76082	0.929204
15652.57759	0.929377
15651.39693	0.929565
15650.21644	0.929762
15649.03613	0.929970
15647.856	0.930182
15646.676050000002	0.930395
15645.49508	0.930606
15644.315489999999	0.930809
15643.13368	0.931004
15641.95444	0.931186
15640.77538	0.931354
15639.5965	0.931508
15638.417790000001	0.931649
15637.238070000001	0.931779
15636.059720000001	0.931901
15634.87916	0.932022
15633.70116	0.932144
15632.52334	0.932274
15631.3457	0.932415
15630.16824	0.932572
15628.98976	0.932745
15627.81265	0.932935
15626.63334	0.933139
15625.45658	0.933357
15624.28239	0.933585
15623.10361	0.933819
15621.92739	0.934057
15620.75015	0.934298
15619.57429	0.934538
15618.3986	0.934779
15617.2207	0.935021
15616.04775	0.935265
15614.87021	0.935510
15613.69522	0.935757
15612.51923	0.936010
15611.3446	0.936267
15610.170149999998	0.936529
15608.99349	0.936800
15607.82177	0.937076
15606.64785	0.937360
15605.47173	0.937650
15604.29697	0.937944
15603.12358	0.938238
15601.950369999999	0.938519
15600.77733	0.938798
15599.60446	0.939062
15598.43178	0.939306
15597.25689	0.939528
15596.083369999998	0.939729
15594.911219999998	0.939907
15593.739239999999	0.940066
15592.56743	0.940208
15591.3958	0.940340
15590.22435	0.940463
15589.0507	0.940581
15587.87842	0.940700
15586.707489999999	0.940821
15585.53674	0.940944
15584.366170000001	0.941073
15583.195780000002	0.941209
15582.02556	0.941350
15580.85551	0.941500
15579.682089999998	0.941655
15578.51239	0.941818
15577.34288	0.941991
15576.17354	0.942170
15575.004369999999	0.942355
15573.83538	0.942548
15572.66656	0.942745
15571.49437	0.942947
15570.32591	0.943153
15569.157620000002	0.943360
15567.98951	0.943568
15566.82157	0.943779
15565.65381	0.943988
15564.486219999999	0.944193
15563.31763	0.944396
15562.14802	0.944593
15560.980959999999	0.944782
15559.81408	0.944966
15558.647359999999	0.945145
15557.48083	0.945318
15556.31447	0.945490
15555.147099999998	0.945665
15553.97872	0.945844
15552.812890000001	0.946029
15551.64723	0.946218
15550.48174	0.946410
15549.316429999999	0.946602
15548.151290000002	0.946793
15546.98515	0.946976
15545.818	0.947145
15544.65338	0.947305
15543.48894	0.947451
15542.32468	0.947587
15541.16059	0.947715
15539.99667	0.947838
15538.83175	0.947962
15537.66819	0.948087
15536.50244	0.948210
15535.339220000002	0.948348
15534.17617	0.948493
15533.0133	0.948646
15531.85061	0.948808
15530.68691	0.948978
15529.52456	0.949157
15528.36003	0.949343
15527.19803	0.949539
15526.03621	0.949739
15524.87456	0.949950
15523.71308	0.950166
15522.550599999999	0.950388
15521.389469999998	0.950615
15520.228509999999	0.950843
15519.06538	0.951072
15517.904770000001	0.951299
15516.74433	0.951521
15515.58407	0.951737
15514.42281	0.951942
15513.262890000002	0.952136
15512.10315	0.952316
15510.94123	0.952480
15509.78184	0.952632
15508.62497	0.952774
15507.46357	0.952909
15506.30352	0.953041
15505.144820000001	0.953180
15503.986299999999	0.953327
15502.82559	0.953487
15501.66741	0.953662
15500.511750000001	0.953853
15499.351569999999	0.954061
15498.192739999999	0.954282
15497.035249999999	0.954517
15495.877929999999	0.954759
15494.72079	0.955009
15493.56147	0.955265
15492.40702	0.955521
15491.248049999998	0.955780
15490.09043	0.956038
15488.934150000001	0.956295
15487.778040000001	0.956549
15486.62211	0.956797
15485.464	0.957040
15484.31076	0.957280
15483.155340000001	0.957517
15481.996579999999	0.957753
15480.84151	0.957988
15479.68661	0.958225
15478.531889999998	0.958461
15477.37733	0.958702
15476.22295	0.958941
15475.068739999999	0.959176
15473.9112	0.959404
15472.75733	0.959621
15471.603640000001	0.959813
15470.450120000001	0.959990
15469.29677	0.960146
15468.14359	0.960278
15466.990590000001	0.960388
15465.83775	0.960479
15464.68159	0.960555
15463.5291	0.960623
15462.376779999999	0.960687
15461.22464	0.960752
15460.072660000002	0.960820
15458.92086	0.960891
15457.769229999998	0.960968
15456.61427	0.961050
15455.46299	0.961137
15454.31187	0.961225
15453.160929999998	0.961316
15452.010150000002	0.961408
15450.859550000001	0.961499
15449.70912	0.961586
15448.555369999998	0.961674
15447.40528	0.961756
15446.255369999999	0.961836
15445.105619999998	0.961913
15443.956049999999	0.961989
15442.80665	0.962066
15441.65741	0.962142
15440.50719	0.962221
15439.355969999999	0.962307
15438.20726	0.962396
15437.05871	0.962489
15435.910329999999	0.962585
15434.76213	0.962682
15433.614090000001	0.962775
15432.46507	0.962868
15431.315050000001	0.962956
15430.16753	0.963039
15429.02018	0.963122
15427.873	0.963206
15426.725989999999	0.963296
15425.579150000001	0.963396
15424.431320000002	0.963508
15423.284819999999	0.963635
15422.136170000002	0.963776
15420.99002	0.963935
15419.84403	0.964107
15418.69821	0.964290
15417.55257	0.964482
15416.40593	0.964682
15415.26063	0.964884
15414.11317	0.965089
15412.968209999999	0.965295
15411.823409999999	0.965496
15410.67879	0.965694
15409.534329999999	0.965882
15408.388890000002	0.966061
15407.24478	0.966224
15406.09851	0.966380
15404.954740000001	0.966527
15403.81345	0.966665
15402.6677	0.966795
15401.524440000001	0.966923
15400.38018	0.967044
15399.23726	0.967163
15398.0945	0.967275
15396.9496	0.967382
15395.8095	0.967479
15394.66494	0.967564
15393.522860000001	0.967633
15392.379789999999	0.967691
15391.23806	0.967733
15390.09649	0.967764
15388.95278	0.967788
15387.813860000002	0.967808
15386.672799999998	0.967830
15385.529590000002	0.967861
15384.387719999999	0.967902
15383.24716	0.967959
15382.106779999998	0.968031
15380.966559999999	0.968120
15379.826519999999	0.968224
15378.68664	0.968346
15377.54463	0.968478
15376.403929999999	0.968622
15375.26456	0.968774
15374.12536	0.968934
15372.986330000002	0.969101
15371.84747	0.969275
15370.708770000001	0.969456
15369.567939999999	0.969647
15368.42843	0.969845
15367.29024	0.970054
15366.15222	0.970272
15365.014369999999	0.970504
15363.87669	0.970742
15362.73918	0.970987
15361.60183	0.971236
15360.4612	0.971487
15359.32419	0.971739
15358.18735	0.971989
15357.05068	0.972238
15355.91418	0.972487
15354.777839999999	0.972739
15353.641669999999	0.972991
15352.502219999998	0.973244
15351.366390000001	0.973499
15350.230730000001	0.973748
15349.095239999999	0.973985
15347.95991	0.974207
15346.82475	0.974404
15345.689760000001	0.974571
15344.55379	0.974705
15343.41684	0.974800
15342.282350000001	0.974866
15341.14803	0.974904
15340.013879999999	0.974918
15338.8799	0.974912
15337.746079999999	0.974897
15336.61128	0.974877
15335.47551	0.974857
15334.342200000001	0.974840
15333.209050000001	0.974825
15332.076070000001	0.974816
15330.94326	0.974811
15329.81062	0.974811
15328.677	0.974814
15327.5424	0.974823
15326.41026	0.974840
15325.27828	0.974865
15324.14648	0.974899
15323.01484	0.974946
15321.88337	0.975002
15320.75092	0.975067
15319.61978	0.975138
15318.486519999999	0.975216
15317.35572	0.975296
15316.22508	0.975379
15315.09461	0.975464
15313.96431	0.975552
15312.83303	0.975643
15311.70306	0.975736
15310.57097	0.975833
15309.441340000001	0.975930
15308.31416	0.976032
15307.18257	0.976131
15306.05343	0.976229
15304.92332	0.976325
15303.79452	0.976417
15302.66588	0.976505
15301.53513	0.976590
15300.40911	0.976670
15299.278690000001	0.976750
15298.150720000001	0.976829
15297.02178	0.976911
15295.89414	0.976998
15294.766669999999	0.977095
15293.63709	0.977206
15292.51223	0.977336
15291.38526	0.977488
15290.25617	0.977664
15289.128390000002	0.977861
15288.001919999999	0.978078
15286.87561	0.978311
15285.74947	0.978552
15284.6235	0.978795
15283.49769	0.979029
15282.36976	0.979254
15281.24315	0.979459
15280.11784	0.979645
15278.99269	0.979805
15277.86771	0.979946
15276.7429	0.980060
15275.61825	0.980144
15274.49149	0.980199
15273.36603	0.980214
15272.24188	0.980192
15271.117890000001	0.980130
15269.99407	0.980030
15268.870420000001	0.979899
15267.746930000001	0.979743
15266.623609999999	0.979577
15265.497029999999	0.979412
15264.37404	0.979255
15263.25121	0.979123
15262.12855	0.979017
15261.00605	0.978943
15259.88372	0.978903
15258.76155	0.978892
15257.636139999999	0.978906
15256.514299999999	0.978943
15255.392629999998	0.978992
15254.271120000001	0.979048
15253.149780000002	0.979109
15252.028600000001	0.979165
15250.907589999999	0.979217
15249.785609999999	0.979258
15248.662650000002	0.979294
15247.54213	0.979318
15246.42178	0.979341
15245.30159	0.979360
15244.18157	0.979381
15243.06171	0.979407
15241.94088	0.979445
15240.819080000001	0.979492
15239.69972	0.979555
15238.58051	0.979630
15237.46148	0.979713
15236.34261	0.979803
15235.2239	0.979895
15234.10422	0.979986
15232.983569999999	0.980067
15231.86536	0.980135
15230.747309999999	0.980186
15229.629420000001	0.980218
15228.5117	0.980226
15227.394139999999	0.980210
15226.275619999999	0.980169
15225.15838	0.980106
15224.03906	0.980024
15222.922149999999	0.979927
15221.805409999999	0.979822
15220.68884	0.979713
15219.57243	0.979609
15218.45505	0.979510
15217.33897	0.979425
15216.22079	0.979354
15215.105029999999	0.979304
15213.989440000001	0.979271
15212.87401	0.979255
15211.758749999999	0.979247
15210.64252	0.979245
15209.527579999998	0.979243
15208.41281	0.979233
15207.29594	0.979211
15206.181489999999	0.979173
15205.06721	0.979115
15203.953089999999	0.979043
15202.838	0.978956
15201.72421	0.978860
15200.61058	0.978761
15199.494850000001	0.978665
15198.381549999998	0.978580
15197.268409999999	0.978504
15196.155429999999	0.978442
15195.041490000001	0.978395
15193.92884	0.978361
15192.816350000001	0.978340
15191.70177	0.978324
15190.589609999999	0.978313
15189.47986	0.978302
15188.36577	0.978285
15187.25297	0.978257
15186.141459999999	0.978214
15185.03011	0.978154
15183.91892	0.978067
15182.80565	0.977959
15181.69704	0.977822
15180.58409	0.977667
15179.472430000002	0.977491
15178.36206	0.977301
15177.25185	0.977106
15176.141800000001	0.976909
15175.02967	0.976717
15173.922190000001	0.976532
15172.81263	0.976354
15171.69986	0.976187
15170.59062	0.976023
15169.48155	0.975864
15168.37264	0.975706
15167.263889999998	0.975544
15166.1553	0.975375
15165.04688	0.975193
15163.935249999999	0.975002
15162.82714	0.974798
15161.719210000001	0.974580
15160.611429999999	0.974349
15159.503810000002	0.974104
15158.396359999999	0.973842
15157.289069999999	0.973566
15156.181939999999	0.973275
15155.071609999999	0.972964
15153.964800000002	0.972625
15152.85816	0.972271
15151.751670000001	0.971889
15150.645349999999	0.971483
15149.53919	0.971049
15148.43319	0.970591
15147.324	0.970109
15146.21832	0.969608
15145.11281	0.969093
15144.00746	0.968566
15142.902269999999	0.968036
15141.79724	0.967504
15140.692369999999	0.966973
15139.58431	0.966444
15138.47976	0.965921
15137.375380000001	0.965401
15136.27115	0.964887
15135.167089999999	0.964375
15134.063189999999	0.963870
15132.95945	0.963376
15131.854760000002	0.962892
15130.7491	0.962427
15129.645849999999	0.961982
15128.542749999999	0.961564
15127.43982	0.961180
15126.33704	0.960832
15125.23443	0.960524
15124.130860000001	0.960262
15123.026339999999	0.960045
15121.92421	0.959876
15120.82224	0.959755
15119.72043	0.959684
15118.618779999999	0.959662
15117.51729	0.959692
15116.414850000001	0.959770
15115.31368	0.959895
15114.210439999999	0.960066
15113.1096	0.960278
15112.00891	0.960528
15110.90839	0.960810
15109.80802	0.961118
15108.7067	0.961447
15107.60666	0.961790
15106.50455	0.962140
15105.404820000002	0.962493
15104.305260000001	0.962845
15103.205849999998	0.963195
15102.10661	0.963544
15101.00641	0.963891
15099.907490000001	0.964238
15098.8065	0.964592
15097.707900000001	0.964950
15096.611680000002	0.965317
15095.51117	0.965694
15094.413050000001	0.966081
15093.31397	0.966474
15092.21617	0.966867
15091.11852	0.967267
15090.01881	0.967665
15088.92371	0.968060
15087.82432	0.968451
15086.72732	0.968835
15085.62936	0.969208
15084.53268	0.969568
15083.43615	0.969918
15082.33756	0.970249
15081.243569999999	0.970562
15080.14752	0.970853
15079.04941	0.971121
15077.95257	0.971364
15076.857	0.971582
15075.76159	0.971774
15074.666340000002	0.971945
15073.57125	0.972091
15072.47631	0.972215
15071.37932	0.972319
15070.28359	0.972403
15069.18914	0.972467
15068.094840000002	0.972512
15067.0007	0.972542
15065.90672	0.972558
15064.812899999999	0.972564
15063.71702	0.972562
15062.62241	0.972557
15061.529069999999	0.972552
15060.43588	0.972549
15059.342859999999	0.972554
15058.24999	0.972565
15057.15728	0.972585
15056.06473	0.972612
15054.96901	0.972651
15053.87678	0.972694
15052.78471	0.972744
15051.69279	0.972795
15050.60103	0.972844
15049.50943	0.972887
15048.41799	0.972920
15047.32339	0.972944
15046.23227	0.972953
15045.1413	0.972953
15044.05049	0.972940
15042.959840000001	0.972917
15041.869349999999	0.972888
15040.77902	0.972854
15039.68774	0.972819
15038.59551	0.972782
15037.505650000001	0.972746
15036.41595	0.972709
15035.32641	0.972674
15034.23702	0.972643
15033.147799999999	0.972612
15032.05762	0.972585
15030.96651	0.972564
15029.87775	0.972558
15028.789159999998	0.972571
15027.70072	0.972601
15026.612439999999	0.972657
15025.52432	0.972736
15024.435249999999	0.972842
15023.34524	0.972970
15022.25759	0.973119
15021.17009	0.973279
15020.082760000001	0.973444
15018.99558	0.973605
15017.90856	0.973753
15016.820600000001	0.973879
15015.73389	0.973978
15014.64514	0.974038
15013.55875	0.974060
15012.47252	0.974036
15011.386440000002	0.973968
15010.30053	0.973851
15009.213660000001	0.973691
15008.12806	0.973492
15007.04041	0.973263
15005.95512	0.973018
15004.872190000002	0.972766
15003.78501	0.972525
15002.70019	0.972311
15001.61443	0.972135
15000.52993	0.972015
14999.44558	0.971955
14998.359190000001	0.971962
14997.27735	0.972034
14996.19127	0.972166
14995.10755	0.972355
14994.02289	0.972582
14992.939480000001	0.972838
14991.856230000001	0.973104
14990.77094	0.973367
14989.690200000001	0.973614
14988.60741	0.973833
14987.52259	0.974016
14986.43903	0.974156
14985.35672	0.974251
14984.274559999998	0.974297
14983.19037	0.974289
14982.11072	0.974231
14981.02903	0.974117
14979.945310000001	0.973949
14978.86284	0.973724
14977.781620000002	0.973441
14976.700550000001	0.973109
14975.61965	0.972723
14974.5389	0.972301
14973.4583	0.971848
14972.37567	0.971381
14971.2943	0.970910
14970.21417	0.970445
14969.1342	0.970010
14968.05439	0.969608
14966.97473	0.969248
14965.89522	0.968932
14964.815880000002	0.968659
14963.733400000001	0.968429
14962.65437	0.968238
14961.57549	0.968081
14960.496760000002	0.967953
14959.4182	0.967853
14958.339779999998	0.967772
14957.26152	0.967707
14956.180139999999	0.967656
14955.1022	0.967614
14954.02441	0.967582
14952.94677	0.967553
14951.869289999999	0.967526
14950.791959999999	0.967492
14949.71479	0.967452
14948.636690000001	0.967397
14947.55765	0.967325
14946.48094	0.967227
14945.404390000002	0.967106
14944.328000000001	0.966956
14943.251760000001	0.966780
14942.17568	0.966584
14941.09866	0.966370
14940.020700000001	0.966150
14938.94509	0.965924
14937.86962	0.965704
14936.794310000001	0.965496
14935.71916	0.965299
14934.64416	0.965118
14933.56823	0.964953
14932.49136	0.964794
14931.416819999999	0.964640
14930.34244	0.964479
14929.268219999998	0.964304
14928.19415	0.964103
14927.12023	0.963865
14926.04538	0.963581
14924.97177	0.963240
14923.89615	0.962838
14922.82285	0.962371
14921.7497	0.961838
14920.67671	0.961236
14919.603879999999	0.960571
14918.53011	0.959843
14917.45758	0.959062
14916.38304	0.958229
14915.310819999999	0.957354
14914.23876	0.956448
14913.16685	0.955515
14912.09509	0.954565
14911.022410000001	0.953607
14909.950960000002	0.952646
14908.87966	0.951683
14907.80635	0.950739
14906.735369999999	0.949808
14905.66454	0.948892
14904.59386	0.947989
14903.522250000002	0.947100
14902.45188	0.946213
14901.38167	0.945324
14900.30944	0.944417
14899.239529999999	0.943481
14898.16977	0.942502
14897.100170000002	0.941463
14896.029639999999	0.940349
14894.96035	0.939151
14893.89121	0.937850
14892.82005	0.937418
14891.751220000002	0.936315
14890.684710000001	0.935702
14889.614010000001	0.933751
14888.54456	0.931930
14887.476340000001	0.930009
14886.40827	0.927605
14885.34036	0.924999
14884.27044	0.922728
14883.204989999998	0.920791
14882.13538	0.917636
14881.067000000001	0.914885
14879.99985	0.912416
14878.93286	0.909382
14877.86601	0.905807
14876.79717	0.902748
14875.73279	0.899196
14874.66641	0.894921
14873.59694	0.891513
14872.530859999999	0.887907
14871.464940000002	0.881891
14870.39917	0.876282
14869.33355	0.870751
14868.26809	0.864367
14867.20278	0.857004
14866.134380000001	0.849559
14865.069370000001	0.841188
14864.00452	0.832651
14862.93982	0.823395
14861.87527	0.813316
14860.810870000001	0.802882
14859.74663	0.791819
14858.6793	0.780834
14857.615370000001	0.769404
14856.55158	0.757423
14855.487949999999	0.746481
14854.42446	0.736043
14853.361139999999	0.725864
14852.29796	0.716700
14851.23493	0.709425
14850.16883	0.704120
14849.10611	0.700530
14848.04354	0.699157
14846.98113	0.699861
14845.91886	0.702600
14844.856749999999	0.707037
14843.79479	0.712928
14842.72975	0.720204
