wavelength_nm_HR	intensity_HR
1674.300348	0.242216
1674.435459	0.245626
1674.570591	0.252161
1674.705745	0.257002
1674.841332	0.262779
1674.976529	0.267285
1675.111475	0.273682
1675.246991	0.277970
1675.382254	0.284454
1675.517539	0.288928
1675.652846	0.294455
1675.788312	0.299232
1675.923937	0.304938
1676.059035	0.310022
1676.194704	0.317099
1676.330120	0.322847
1676.465559	0.327702
1676.601019	0.332416
1676.736638	0.337833
1676.872417	0.343076
1677.007668	0.347634
1677.143216	0.352563
1677.279060	0.355568
1677.414652	0.364252
1677.550265	0.369943
1677.686038	0.374409
1677.821971	0.379645
1677.957375	0.384085
1678.093077	0.389713
1678.229075	0.391525
1678.364820	0.396748
1678.500588	0.401700
1678.636514	0.405901
1678.772326	0.409589
1678.908159	0.414817
1679.044014	0.419822
1679.180167	0.422897
1679.316066	0.427578
1679.451987	0.431635
1679.588068	0.435303
1679.724033	0.439353
1679.860020	0.442472
1679.996030	0.445991
1680.132061	0.449745
1680.268390	0.453316
1680.404465	0.457296
1680.540701	0.459976
1680.676820	0.462580
1680.812962	0.465761
1680.949126	0.468441
1681.085311	0.470585
1681.221795	0.473355
1681.358025	0.476070
1681.494415	0.477982
1681.630689	0.480031
1681.766985	0.482341
1681.903304	0.484367
1682.039644	0.485683
1682.176006	0.487542
1682.312667	0.489652
1682.449212	0.490735
1682.585641	0.491552
1682.722092	0.493316
1682.858565	0.494779
1682.995061	0.495550
1683.131578	0.495924
1683.268394	0.497070
1683.405095	0.498272
1683.541678	0.498773
1683.678285	0.499081
1683.814913	0.499617
1683.951563	0.499811
1684.088236	0.500038
1684.225208	0.500044
1684.362063	0.500124
1684.498803	0.500073
1684.635564	0.499614
1684.772348	0.499237
1684.909154	0.498918
1685.045982	0.498114
1685.182832	0.497506
1685.320121	0.496580
1685.457016	0.495428
1685.593933	0.494458
1685.730873	0.493280
1685.867834	0.491588
1686.004818	0.490322
1686.141824	0.489165
1686.279269	0.487125
1686.416320	0.485230
1686.553393	0.483965
1686.690488	0.482310
1686.827606	0.479738
1686.964746	0.477685
1687.101908	0.476168
1687.239232	0.474073
1687.376717	0.472115
1687.513946	0.470097
1687.651197	0.467702
1687.788471	0.465850
1687.925768	0.463515
1688.063086	0.461773
1688.200566	0.460036
1688.338208	0.457883
1688.475593	0.456623
1688.613001	0.455644
1688.750432	0.454532
1688.887885	0.453937
1689.025360	0.453203
1689.162997	0.453024
1689.300795	0.452864
1689.438338	0.453435
1689.575624	0.454202
1689.713490	0.455254
1689.851099	0.456516
1689.988731	0.457850
1690.126525	0.459485
1690.264202	0.461311
1690.402180	0.463572
1690.539623	0.466299
1690.677646	0.469158
1690.815413	0.471782
1690.953202	0.474917
1691.091153	0.478413
1691.228988	0.481364
1691.367123	0.484798
1691.504723	0.487814
1691.642625	0.491177
1691.780828	0.494794
1691.918775	0.497859
1692.056884	0.501420
1692.194875	0.505170
1692.332889	0.508326
1692.470926	0.511434
1692.608985	0.514676
1692.747346	0.517474
1692.885451	0.520425
1693.023717	0.522971
1693.161867	0.525760
1693.300038	0.528162
1693.438233	0.530356
1693.576450	0.533230
1693.714969	0.535723
1693.853232	0.537919
1693.991656	0.539897
1694.129964	0.541947
1694.268294	0.544011
1694.406646	0.545301
1694.545021	0.546758
1694.683419	0.548694
1694.822120	0.550318
1694.960703	0.551814
1695.099169	0.553301
1695.237657	0.554546
1695.376168	0.555546
1695.514701	0.556596
1695.653257	0.557808
1695.792117	0.558757
1695.930859	0.559621
1696.069483	0.560263
1696.208130	0.561008
1696.346800	0.561871
1696.485492	0.562645
1696.624207	0.563302
1696.762944	0.564082
1696.902126	0.564321
1697.040909	0.564341
1697.179715	0.565055
1697.318543	0.565179
1697.457394	0.565128
1697.596268	0.565556
1697.735165	0.565867
1697.874507	0.565771
1698.013449	0.565972
1698.152413	0.566456
1698.291401	0.566401
1698.430411	0.565987
1698.569445	0.565812
1698.708500	0.565873
1698.848002	0.565562
1698.987103	0.565090
1699.126228	0.564911
1699.265375	0.564668
1699.404545	0.564370
1699.543737	0.563931
1699.682953	0.563659
1699.822332	0.563738
1699.961875	0.563108
1700.101159	0.562262
1700.240466	0.561827
1700.379796	0.561188
1700.519148	0.560247
1700.658524	0.559364
1700.798063	0.559032
1700.937767	0.558779
1701.077210	0.558128
1701.216395	0.557571
1701.356167	0.556572
1701.495680	0.555466
1701.635215	0.554661
1701.774915	0.553519
1701.914496	0.552625
1702.054383	0.551997
1702.193727	0.550783
1702.333660	0.549617
1702.473333	0.548559
1702.613029	0.547462
1702.752889	0.546604
1702.892631	0.545749
1703.032679	0.544823
1703.172183	0.543583
1703.311994	0.542286
1703.452111	0.541268
1703.591967	0.539920
1703.731988	0.538409
1703.871891	0.537159
1704.011816	0.535929
1704.151765	0.534456
1704.291736	0.533131
1704.432014	0.531964
1704.572032	0.530440
1704.712214	0.528697
1704.852278	0.527372
1704.992364	0.526328
1705.132474	0.524939
1705.272606	0.523063
1705.413046	0.521794
1705.553225	0.520790
1705.693568	0.519029
1705.833793	0.517543
1705.974041	0.515998
1706.114312	0.514514
1706.254606	0.513273
1706.394923	0.511605
1706.535548	0.510314
1706.676053	0.508776
1706.816440	0.506778
1706.956849	0.505280
1707.097282	0.503893
1707.237738	0.502609
1707.378217	0.501122
1707.519003	0.499444
1707.659671	0.498096
1707.800219	0.496668
1707.940790	0.494929
1708.081385	0.493295
1708.222003	0.492393
1708.362644	0.491312
1708.503308	0.489449
1708.644423	0.487980
1708.785133	0.486900
1708.925867	0.485279
1709.066623	0.483492
1709.207403	0.482106
1709.348207	0.481013
1709.489033	0.479619
1709.630311	0.478048
1709.771184	0.476872
1709.912080	0.475361
1710.052999	0.473404
1710.193942	0.472248
1710.334907	0.471691
1710.475896	0.470523
1710.617337	0.468807
1710.758373	0.467823
1710.899432	0.466726
1711.040514	0.464734
1711.181619	0.463134
1711.322748	0.461946
1711.463900	0.459765
1711.605075	0.458450
1711.746703	0.457419
1711.887925	0.456020
1712.029170	0.454118
1712.170439	0.451724
1712.311730	0.450270
1712.453046	0.448130
1712.594384	0.445744
1712.736175	0.444263
1712.877561	0.442514
1713.018683	0.439753
1713.160401	0.437690
1713.301856	0.436363
1713.443335	0.433861
1713.584837	0.431893
1713.726506	0.432002
1713.868341	0.428566
1714.009627	0.426379
1714.151509	0.424910
1714.293128	0.422894
1714.434771	0.419531
1714.576436	0.417602
1714.718269	0.413140
1714.860269	0.411600
1715.001718	0.408644
1715.143765	0.405744
1715.285548	0.402014
1715.427354	0.399970
1715.569184	0.396635
1715.711181	0.394841
1715.853345	0.392680
1715.994958	0.390039
1716.136882	0.386912
1716.279117	0.382317
1716.421088	0.379986
1716.563082	0.375325
1716.705244	0.372180
1716.847285	0.368992
1716.989350	0.366068
1717.131438	0.363994
1717.273838	0.360822
1717.415973	0.357570
1717.558132	0.353906
1717.700459	0.349597
1717.842665	0.344783
1717.984894	0.341592
1718.127147	0.337634
1718.269424	0.333018
1718.412013	0.329680
1718.554337	0.326141
1718.696828	0.321358
1718.839199	0.317516
1718.981594	0.313736
1719.124012	0.309072
1719.266454	0.305424
1719.409208	0.300786
1719.551697	0.295654
1719.694355	0.291750
1719.836891	0.287377
1719.979451	0.283245
1720.122035	0.278999
1720.264642	0.274863
1720.407273	0.271317
1720.550217	0.267424
1720.693039	0.262802
1720.835741	0.258092
1720.978467	0.253814
1721.121216	0.249653
1721.263989	0.245957
1721.406786	0.241910
1721.549896	0.237739
1721.692885	0.234249
1721.835753	0.230172
1721.978644	0.226548
1722.121560	0.222879
1722.264499	0.219580
1722.407461	0.216305
1722.550738	0.213128
1722.693893	0.209930
1722.836927	0.206919
1722.979985	0.204558
1723.123066	0.202446
1723.266172	0.200675
1723.409301	0.198868
1723.552454	0.197174
1723.696066	0.196237
1723.839266	0.195079
1723.982490	0.194598
1724.125739	0.194034
1724.269011	0.194077
1724.412306	0.194685
1724.555626	0.195427
1724.699405	0.196444
1724.842772	0.197800
1724.986163	0.199407
1725.129578	0.201474
1725.273017	0.204180
1725.416480	0.206348
1725.559967	0.208917
1725.703622	0.211849
1725.847448	0.215161
1725.991006	0.218780
1726.134588	0.222826
1726.278194	0.227157
1726.421824	0.232170
1726.565478	0.236933
1726.709301	0.241491
1726.853294	0.246277
1726.997019	0.251544
1727.140769	0.256768
1727.284543	0.261850
1727.428340	0.266950
1727.572161	0.273373
1727.716152	0.279318
1727.860313	0.285391
1728.004207	0.291350
1728.147832	0.297954
1728.292065	0.303629
1728.436030	0.309636
1728.580020	0.315301
1728.724179	0.321724
1728.868216	0.326782
1729.012569	0.333044
1729.156363	0.339181
1729.300764	0.345708
1729.444897	0.353450
1729.589055	0.358744
1729.733382	0.365669
1729.877588	0.371445
1730.022109	0.377979
1730.166071	0.382330
1730.310348	0.387284
1730.454942	0.393024
1730.599268	0.400055
1730.743764	0.406679
1730.888138	0.413290
1731.032536	0.420187
1731.176959	0.426036
1731.321405	0.431665
1731.466168	0.435521
1731.610663	0.440487
1731.755328	0.446872
1731.899870	0.452177
1732.044437	0.456967
1732.189029	0.462190
1732.333644	0.467757
1732.478576	0.473122
1732.623240	0.478000
1732.768074	0.482709
1732.912786	0.487741
1733.057522	0.493005
1733.202282	0.497701
1733.347067	0.501993
1733.491876	0.506259
1733.637002	0.510486
1733.782006	0.515013
1733.926887	0.519337
1734.071793	0.523685
1734.216723	0.527528
1734.361677	0.531198
1734.506655	0.535204
1734.651951	0.539081
1734.797125	0.542639
1734.942176	0.546246
1735.087251	0.549998
1735.232351	0.553464
1735.377475	0.556508
1735.522623	0.559756
1735.667795	0.562972
1735.813433	0.565947
1735.958654	0.569237
1736.103900	0.572739
1736.249169	0.575333
1736.394463	0.577697
1736.539782	0.580624
1736.685124	0.583330
1736.830933	0.585543
1736.976325	0.587731
1737.121740	0.590397
1737.267180	0.592864
1737.412645	0.594991
1737.558134	0.597237
1737.703647	0.599400
1737.849627	0.601038
1737.995189	0.603133
1738.140775	0.605533
1738.286386	0.607380
1738.432021	0.609016
1738.577680	0.610825
1738.723364	0.612490
1738.869220	0.613877
1739.015249	0.615451
1739.161006	0.617261
1739.306788	0.619044
1739.452594	0.619993
1739.598425	0.620885
1739.744280	0.622088
1739.890307	0.623498
1740.036507	0.624609
1740.182435	0.625783
1740.328093	0.626960
1740.474366	0.627779
1740.620368	0.628538
1740.766395	0.629408
1740.912594	0.630412
1741.058669	0.630934
1741.205065	0.631339
1741.350894	0.632133
1741.497339	0.632927
1741.643513	0.633501
1741.789711	0.634012
1741.936082	0.634556
1742.082329	0.635139
1742.228898	0.635549
1742.374898	0.635916
1742.521219	0.636314
1742.667861	0.636573
1742.814231	0.636881
1742.960775	0.637089
1743.107194	0.636967
1743.253935	0.636986
1743.400107	0.637385
1743.546600	0.637381
1743.693415	0.637382
1743.839958	0.637517
1743.986673	0.637581
1744.133265	0.637896
1744.279882	0.637820
1744.426523	0.637124
1744.573189	0.636968
1744.720177	0.637081
1744.866892	0.636802
1745.013781	0.636266
1745.160545	0.636124
1745.307335	0.636036
1745.454149	0.635565
1745.600987	0.635282
1745.747851	0.634953
1745.895037	0.634579
1746.042099	0.633962
1746.189036	0.633318
1746.335999	0.632855
1746.482986	0.632311
1746.629998	0.631934
1746.777034	0.631780
1746.924394	0.631146
1747.071629	0.630349
1747.218740	0.630008
1747.365876	0.629812
1747.513036	0.629123
1747.660222	0.628259
1747.807432	0.627716
1747.954667	0.627153
1748.102374	0.626426
1748.249659	0.625645
1748.396968	0.625066
1748.544303	0.624582
1748.691662	0.623869
1748.839046	0.623296
1748.986455	0.622435
1749.134337	0.621547
1749.281795	0.621102
1749.429279	0.620477
1749.576787	0.619810
1749.724320	0.619354
1749.871878	0.618705
1750.019461	0.617865
1750.167518	0.617296
1750.315151	0.616832
1750.462809	0.616295
1750.610491	0.615775
1750.758199	0.615124
1750.905931	0.614169
1751.053689	0.613349
1751.201471	0.612910
1751.349728	0.612543
1751.497560	0.612164
1751.645418	0.611525
1751.793300	0.611104
1751.941207	0.610799
1752.089140	0.610051
1752.237097	0.609349
1752.385529	0.608905
1752.533536	0.608405
1752.681269	0.607723
1752.829626	0.607424
1752.977708	0.607211
1753.125816	0.606772
1753.273948	0.606278
1753.422256	0.605730
1753.570738	0.605531
1753.718646	0.605332
1753.867179	0.604911
1754.015436	0.604533
1754.163719	0.604252
1754.312027	0.603903
1754.460510	0.603540
1754.609169	0.603357
1754.757251	0.603202
1754.905960	0.603033
1755.054394	0.602795
1755.202852	0.602668
1755.351336	0.602321
1755.499995	0.601839
1755.648830	0.601358
1755.797088	0.601190
1755.945672	0.601363
1756.094583	0.601413
1756.243217	0.601042
1756.391877	0.600874
1756.540713	0.600680
1756.689423	0.600364
1756.838158	0.600103
1756.986918	0.599599
1757.136006	0.599366
1757.284816	0.599120
1757.433653	0.598873
1757.582665	0.598534
1757.731551	0.598168
1757.880463	0.597736
1758.029400	0.597425
1758.178362	0.597062
1758.327652	0.596355
1758.476665	0.596099
1758.625854	0.595909
1758.774917	0.595325
1758.924006	0.594677
1759.073120	0.594109
1759.222259	0.593661
1759.371726	0.593019
1759.520915	0.592094
1759.670282	0.591496
1759.819522	0.591143
1759.968788	0.590561
1760.118079	0.589534
1760.267396	0.588702
1760.417040	0.587875
1760.566407	0.587063
1760.715951	0.586356
1760.865369	0.585427
1761.014812	0.584564
1761.164281	0.583853
1761.313775	0.583064
1761.463294	0.582273
1761.613142	0.581425
1761.762864	0.580423
1761.912460	0.579221
1762.062081	0.577980
1762.211727	0.576841
1762.361399	0.575809
1762.511096	0.574548
1762.661123	0.573759
1762.811023	0.572998
1762.960796	0.571639
1763.110595	0.570441
1763.260420	0.569459
1763.410270	0.568167
1763.560146	0.566694
1763.710047	0.565467
1763.860429	0.564331
1764.010381	0.563097
1764.160359	0.561923
1764.310362	0.560647
1764.460390	0.559576
1764.610445	0.558364
1764.760524	0.557208
1764.911086	0.555948
1765.061217	0.554392
1765.211373	0.552971
1765.361555	0.551734
1765.511762	0.550310
1765.661995	0.548759
1765.812254	0.547388
1765.962690	0.546419
1766.113305	0.545207
1766.263640	0.543636
1766.414001	0.542283
1766.564388	0.540992
1766.714800	0.539494
1766.865238	0.537954
1767.015854	0.536397
1767.166648	0.534767
1767.317162	0.533197
1767.467703	0.531575
1767.618269	0.530129
1767.768861	0.529004
1767.919478	0.527364
1768.070274	0.525639
1768.221248	0.523959
1768.371942	0.522508
1768.522357	0.521207
1768.673409	0.519741
1768.824180	0.517915
1768.974977	0.516046
1769.125953	0.514426
1769.276802	0.512926
1769.427982	0.511233
1769.578577	0.509499
1769.729809	0.507455
1769.880760	0.505864
1770.031738	0.504480
1770.182894	0.502672
1770.333923	0.500818
1770.485284	0.499168
1770.636059	0.497723
1770.787165	0.496233
1770.938604	0.494312
1771.089762	0.492224
1771.241099	0.490251
1771.392308	0.488518
1771.543544	0.486577
1771.694805	0.484756
1771.846092	0.483086
1771.997712	0.481045
1772.149051	0.479042
1772.300569	0.477371
1772.451960	0.475607
1772.603376	0.473757
1772.754819	0.471828
1772.906287	0.469736
1773.058088	0.467758
1773.209608	0.465944
1773.361308	0.464059
1773.512880	0.462115
1773.664477	0.459974
1773.816101	0.457990
1773.967751	0.455789
1774.119426	0.453516
1774.271435	0.451120
1774.423317	0.449188
1774.575070	0.447373
1774.726850	0.445304
1774.878655	0.443096
1775.030487	0.440938
1775.182344	0.438949
1775.334535	0.436322
1775.486599	0.433651
1775.638534	0.431744
1775.790496	0.429767
1775.942483	0.428854
1776.094497	0.427866
1776.246536	0.427213
1776.398602	0.424265
1776.551156	0.422999
1776.703273	0.421510
1776.855417	0.418551
1777.007587	0.415013
1777.159783	0.413180
1777.312005	0.409902
1777.464253	0.406192
1777.616990	0.405132
1777.769290	0.404514
1777.921617	0.402549
1778.073969	0.399876
1778.226348	0.398168
1778.378752	0.396158
1778.531183	0.394884
1778.684104	0.389216
1778.836587	0.387416
1778.989096	0.385699
1779.141632	0.383662
1779.294194	0.381316
1779.446781	0.380166
1779.599395	0.378351
1779.752190	0.375024
1779.905166	0.372902
1780.057859	0.370906
1780.210578	0.367439
1780.363323	0.365223
1780.516094	0.362793
1780.668892	0.361286
1780.821870	0.359570
1780.975030	0.357737
1781.127906	0.356242
1781.280499	0.354341
1781.433738	0.353123
1781.586693	0.350495
1781.739674	0.348879
1781.892837	0.346983
1782.045870	0.344057
1782.199241	0.342192
1782.352017	0.340157
1782.505440	0.338161
1782.658579	0.337838
1782.811745	0.336287
1782.965092	0.335244
1783.118310	0.333870
1783.271865	0.331997
1783.424825	0.330585
1783.578122	0.329973
1783.731757	0.328036
1783.885107	0.326636
1784.038638	0.326353
1784.192041	0.325018
1784.345781	0.324917
1784.498926	0.323645
1784.652408	0.322621
1784.806227	0.322034
1784.959762	0.320664
1785.113478	0.320086
1785.267066	0.318025
1785.420680	0.317240
1785.574321	0.316429
1785.727988	0.314892
1785.881992	0.314743
1786.035712	0.314179
1786.189614	0.313823
1786.343387	0.313169
1786.497187	0.312222
1786.651013	0.310946
1786.804865	0.309975
1786.958744	0.309710
1787.112961	0.308666
1787.267049	0.307869
1787.421007	0.308840
1787.574992	0.310285
1787.729004	0.311132
1787.883042	0.313687
1788.037106	0.314890
1788.191510	0.316924
1788.345784	0.319608
1788.499928	0.322879
1788.654099	0.325738
1788.808296	0.329994
1788.962521	0.333168
1789.116771	0.334845
1789.271049	0.336482
1789.425821	0.338895
1789.580152	0.339834
1789.734509	0.338541
1789.888893	0.337659
1790.043304	0.335524
1790.197741	0.333354
1790.352205	0.331711
1790.507165	0.328761
1790.661682	0.326138
1790.816226	0.323766
1790.970796	0.321658
1791.125393	0.319200
1791.280017	0.317549
1791.434668	0.314485
1791.589816	0.311249
1791.744520	0.308279
1791.899250	0.305867
1792.054008	0.303369
1792.208792	0.300957
1792.363603	0.298776
1792.518441	0.296250
1792.673306	0.293932
1792.828668	0.290647
1792.983586	0.288047
1793.138531	0.285106
1793.293503	0.281881
1793.448501	0.278852
1793.603526	0.275651
1793.758578	0.272065
1793.914129	0.268767
1794.069235	0.265829
1794.224053	0.262737
1794.379527	0.259296
1794.534713	0.255653
1794.689926	0.252385
1794.845166	0.248436
1795.000590	0.245256
1795.156199	0.241863
1795.311205	0.238819
1795.466867	0.236009
1795.622241	0.234175
1795.777643	0.231586
1795.933071	0.229775
1796.088684	0.228162
1796.244481	0.227167
1796.399675	0.225971
1796.555526	0.225376
1796.711089	0.224873
1796.866679	0.225398
1797.022295	0.226164
1797.178097	0.227115
1797.334083	0.228903
1797.489465	0.230936
1797.645190	0.233129
1797.801257	0.236147
1797.957036	0.238850
1798.112842	0.242507
1798.268833	0.245945
1798.424692	0.249898
1798.580579	0.254786
1798.736493	0.259565
1798.892750	0.264117
1799.048718	0.269484
1799.204713	0.275222
1799.360893	0.281436
1799.516942	0.287164
1799.673018	0.292875
1799.829122	0.298971
1799.985252	0.304312
1800.141726	0.311461
1800.297911	0.318050
1800.454281	0.323875
1800.610520	0.330263
1800.766785	0.337804
1800.923079	0.344537
1801.079399	0.351567
1801.236063	0.359050
1801.392438	0.364911
1801.548998	0.370106
1801.705427	0.377951
1801.861883	0.383316
1802.018366	0.389154
1802.174877	0.398168
1802.331731	0.406818
1802.488296	0.412530
1802.645047	0.418110
1802.801666	0.424667
1802.958313	0.431173
1803.114987	0.437686
1803.271688	0.444502
1803.428416	0.451466
1803.585489	0.457871
1803.742431	0.463827
1803.899241	0.469774
1804.056078	0.476087
1804.212943	0.482253
1804.369835	0.488304
1804.526754	0.494347
1804.684019	0.500138
1804.841152	0.505792
1804.998153	0.511623
1805.155181	0.517397
1805.312237	0.523257
1805.469320	0.528873
1805.626431	0.534325
1805.783569	0.539991
1805.941211	0.545632
1806.098404	0.551014
1806.255624	0.556276
1806.412872	0.561446
1806.570146	0.566630
1806.727448	0.571916
1806.884778	0.577239
1807.042613	0.582501
1807.199998	0.587447
1807.357410	0.592362
1807.514849	0.597549
1807.672316	0.602218
1807.829810	0.606596
1807.987331	0.611480
1808.145359	0.616378
1808.302936	0.620702
1808.460540	0.625081
1808.618172	0.629670
1808.775831	0.634038
1808.933517	0.638409
1809.091231	0.642395
1809.249132	0.646138
1809.407221	0.650026
1809.565018	0.654173
1809.722842	0.658308
1809.880694	0.661904
1810.038573	0.665395
1810.196480	0.669044
1810.354574	0.672510
1810.512856	0.675758
1810.670846	0.679198
1810.828542	0.682883
1810.986907	0.685895
1811.144980	0.688624
1811.303080	0.691733
1811.461367	0.695062
1811.619522	0.697898
1811.778026	0.700362
1811.935916	0.702764
1812.094474	0.704957
1812.252740	0.707370
1812.411033	0.710083
1812.569515	0.712785
1812.727863	0.715240
1812.886561	0.717353
1813.044644	0.719295
1813.203075	0.721055
1813.361856	0.722773
1813.520343	0.724653
1813.679019	0.726376
1813.837561	0.727410
1813.996132	0.728666
1814.154730	0.730236
1814.313355	0.731729
1814.472331	0.733075
1814.631012	0.734216
1814.789882	0.735454
1814.948619	0.736536
1815.107383	0.737480
1815.266176	0.738732
1815.424996	0.739854
1815.584166	0.740851
1815.743042	0.741981
1815.902107	0.743079
1816.061038	0.744090
1816.219997	0.745319
1816.378985	0.746812
1816.538000	0.748255
1816.697043	0.749627
1816.856436	0.751123
1817.015695	0.752942
1817.174822	0.754958
1817.333976	0.757284
1817.493159	0.759799
1817.652369	0.762073
1817.811607	0.764578
1817.971196	0.767284
1818.130651	0.769767
1818.289973	0.771749
1818.449323	0.774036
1818.608700	0.776504
1818.768106	0.779021
1818.927540	0.781769
1819.087001	0.784601
1819.246976	0.787238
1819.406493	0.789695
1819.566039	0.792609
1819.725612	0.795258
1819.885214	0.797034
1820.044843	0.799374
1820.204501	0.802307
1820.364672	0.804994
1820.524386	0.807344
1820.684127	0.809924
1820.843897	0.812321
1821.003695	0.814622
1821.163521	0.816694
1821.323375	0.818528
1821.483743	0.820607
1821.643653	0.822665
1821.803591	0.824681
1821.963557	0.826336
1822.123552	0.827935
1822.283574	0.829982
1822.443625	0.831953
1822.603866	0.833404
1822.764297	0.835043
1822.924432	0.837633
1823.084595	0.839726
1823.244786	0.840774
1823.405006	0.842079
1823.565253	0.844336
1823.725692	0.846260
1823.886321	0.847129
1824.046653	0.848003
1824.206688	0.848761
1824.367402	0.850322
1824.527819	0.852464
1824.688264	0.853521
1824.848900	0.853763
1825.009401	0.854834
1825.170256	0.856487
1825.330489	0.857724
1825.491401	0.858297
1825.652015	0.859328
1825.812658	0.860458
1825.973492	0.861980
1826.134192	0.863885
1826.295245	0.866431
1826.455675	0.868067
1826.616786	0.867536
1826.777598	0.867067
1826.938439	0.867718
1827.099472	0.868277
1827.260369	0.868905
1827.421621	0.870093
1827.582250	0.870601
1827.743232	0.871195
1827.904570	0.872607
1828.065609	0.874177
1828.226840	0.874385
1828.387937	0.874192
1828.549061	0.875363
1828.710215	0.875907
1828.871396	0.876709
1829.032933	0.877882
1829.194171	0.877581
1829.355601	0.877556
1829.516897	0.878302
1829.678221	0.879235
1829.839573	0.879287
1830.000953	0.879314
1830.162363	0.880941
1830.324127	0.882336
1830.485757	0.881925
1830.647252	0.880692
1830.808775	0.880725
1830.970327	0.880929
1831.131907	0.881892
1831.293516	0.883914
1831.455480	0.883726
1831.617310	0.882411
1831.779004	0.882258
1831.940727	0.882431
1832.102479	0.882597
1832.264259	0.882597
1832.426068	0.882949
1832.587905	0.882775
1832.750263	0.882502
1832.912157	0.882257
1833.074080	0.882808
1833.236032	0.882847
1833.398013	0.882223
1833.560022	0.882070
1833.722059	0.882467
1833.884618	0.882759
1834.046713	0.882765
1834.208837	0.882294
1834.370989	0.881263
1834.533170	0.880816
1834.695380	0.881038
1834.857618	0.881802
1835.020378	0.882297
1835.182674	0.882455
1835.344999	0.882415
1835.507352	0.881101
1835.669734	0.879755
1835.832145	0.879366
1835.994584	0.878783
1836.157052	0.879702
1836.320043	0.881531
1836.482569	0.881057
1836.645124	0.878349
1836.807707	0.877464
1836.970319	0.877866
1837.132960	0.877285
1837.295630	0.876565
1837.458823	0.877162
1837.621551	0.877377
1837.784307	0.876170
1837.947092	0.876081
1838.109906	0.875525
1838.272749	0.873930
1838.435621	0.872790
1838.598686	0.872070
1838.761946	0.871842
1838.924904	0.871946
1839.087891	0.871309
1839.250908	0.870390
1839.413953	0.869472
1839.577027	0.868482
1839.740295	0.868170
1839.903757	0.868988
1840.066918	0.868144
1840.230108	0.866544
1840.393327	0.866440
1840.556574	0.865162
1840.719851	0.863532
1840.883322	0.863306
1841.046988	0.863321
1841.210351	0.861992
1841.373413	0.860618
1841.537166	0.860031
1841.700616	0.858859
1841.864096	0.857846
1842.027770	0.858799
1842.191308	0.858880
1842.355206	0.856386
1842.518471	0.854836
1842.682427	0.854104
1842.846081	0.852615
1843.009765	0.851575
1843.173643	0.851117
1843.337384	0.849674
1843.501486	0.848312
1843.664954	0.847383
1843.828782	0.846706
1843.992972	0.846001
1844.156859	0.844757
1844.320941	0.843127
1844.484887	0.841668
1844.648861	0.840724
1844.812865	0.839614
1844.976897	0.838260
1845.141292	0.837022
1845.305383	0.835613
1845.469669	0.833595
1845.633819	0.831840
1845.797998	0.830845
1845.962206	0.830438
1846.126443	0.828838
1846.291042	0.826911
1846.455338	0.825301
1846.619829	0.823516
1846.784183	0.822050
1846.948567	0.820657
1847.112980	0.820450
1847.277422	0.818112
1847.441893	0.814382
1847.606727	0.812598
1847.771423	0.811134
1847.935983	0.809421
1848.100571	0.808191
1848.265189	0.806397
1848.429836	0.804158
1848.594513	0.801883
1848.759553	0.799480
1848.924455	0.796472
1849.089220	0.793890
1849.254014	0.791548
1849.418837	0.789421
1849.583690	0.787252
1849.748572	0.784383
1849.913484	0.781353
1850.078926	0.778522
1850.243897	0.775863
1850.408897	0.772956
1850.573926	0.769850
1850.738985	0.766620
1850.904074	0.762705
1851.069191	0.759247
1851.234841	0.756209
1851.400017	0.752448
1851.565224	0.748436
1851.730459	0.744864
1851.895725	0.740952
1852.061019	0.736773
1852.226344	0.732356
1852.392200	0.727798
1852.557583	0.723149
1852.722996	0.718567
1852.888439	0.714286
1853.053911	0.709967
1853.219412	0.705138
1853.384943	0.700397
1853.550672	0.695553
1853.716598	0.690143
1853.882218	0.684695
1854.047867	0.679874
1854.213546	0.673689
1854.379255	0.667237
1854.544994	0.661462
1854.710930	0.655502
1854.877063	0.649234
1855.042891	0.642903
1855.208412	0.636762
1855.374634	0.630502
1855.540551	0.624207
1855.706497	0.618253
1855.872641	0.612466
1856.038646	0.606876
1856.205018	0.601228
1856.370746	0.595879
1856.537177	0.591128
1856.703302	0.587433
1856.869456	0.584231
1857.035808	0.581544
1857.202022	0.579385
1857.368602	0.577963
1857.534538	0.577533
1857.700841	0.577601
1857.867511	0.578530
1858.033874	0.580758
1858.200434	0.583385
1858.366857	0.586747
1858.533646	0.591164
1858.699790	0.596396
1858.866302	0.602139
1859.033181	0.608230
1859.199752	0.614728
1859.366523	0.621569
1859.533154	0.628679
1859.699815	0.636162
1859.866506	0.644254
1860.033226	0.651627
1860.200315	0.658993
1860.367095	0.666989
1860.534075	0.674929
1860.700915	0.682973
1860.867786	0.690663
1861.034686	0.698052
1861.201616	0.705305
1861.368577	0.712442
1861.535905	0.719680
1861.703095	0.726449
1861.870145	0.732913
1862.037225	0.739293
1862.204335	0.745979
1862.371475	0.751974
1862.538646	0.757744
1862.706185	0.764086
1862.873584	0.769845
1863.040845	0.774610
1863.208135	0.779589
1863.375456	0.784577
1863.542806	0.788891
1863.710187	0.793021
1863.877597	0.798113
1864.045547	0.803067
1864.213018	0.807560
1864.380519	0.811457
1864.548050	0.815523
1864.715611	0.819175
1864.883202	0.822612
1865.050824	0.826026
1865.218985	0.828627
1865.386667	0.831559
1865.554378	0.835203
