wavelength_micron_HR	intensity_HR
1.661558	0.245797
1.661692	0.244598
1.661825	0.243746
1.661958	0.241993
1.662091	0.241660
1.662224	0.240147
1.662357	0.238570
1.662491	0.235885
1.662624	0.235459
1.662757	0.232857
1.662891	0.231903
1.663024	0.228170
1.663157	0.227809
1.663290	0.225777
1.663424	0.224151
1.663558	0.221560
1.663691	0.219919
1.663824	0.217512
1.663958	0.214346
1.664091	0.212133
1.664225	0.210142
1.664358	0.207984
1.664492	0.205769
1.664626	0.202627
1.664759	0.201177
1.664893	0.197891
1.665026	0.196746
1.665160	0.193398
1.665294	0.191138
1.665427	0.188844
1.665561	0.187137
1.665695	0.184044
1.665828	0.181667
1.665962	0.179988
1.666096	0.178466
1.666230	0.175264
1.666364	0.174157
1.666498	0.171715
1.666632	0.170365
1.666766	0.167947
1.666900	0.166219
1.667034	0.164611
1.667168	0.162990
1.667302	0.161678
1.667436	0.158842
1.667570	0.158484
1.667704	0.157170
1.667838	0.155523
1.667972	0.153621
1.668106	0.152818
1.668240	0.151865
1.668375	0.150778
1.668509	0.149418
1.668643	0.148464
1.668777	0.148733
1.668912	0.147816
1.669046	0.147380
1.669180	0.146623
1.669315	0.147192
1.669449	0.146572
1.669583	0.145974
1.669717	0.146358
1.669852	0.146844
1.669987	0.147119
1.670121	0.147247
1.670256	0.148675
1.670390	0.148303
1.670524	0.150508
1.670659	0.150724
1.670793	0.152105
1.670928	0.153196
1.671063	0.155518
1.671198	0.155871
1.671332	0.158626
1.671467	0.160629
1.671601	0.162636
1.671736	0.165655
1.671871	0.167630
1.672006	0.169825
1.672141	0.173694
1.672275	0.177507
1.672410	0.179525
1.672545	0.183812
1.672680	0.187601
1.672815	0.190678
1.672950	0.194743
1.673085	0.199368
1.673220	0.203540
1.673355	0.208231
1.673490	0.212628
1.673625	0.216337
1.673760	0.222085
1.673895	0.227215
1.674030	0.230826
1.674165	0.235559
1.674300	0.242216
1.674435	0.245626
1.674571	0.252161
1.674706	0.257002
1.674841	0.262779
1.674977	0.267285
1.675111	0.273682
1.675247	0.277970
1.675382	0.284454
1.675518	0.288928
1.675653	0.294455
1.675788	0.299232
1.675924	0.304938
1.676059	0.310022
1.676195	0.317099
1.676330	0.322847
1.676466	0.327702
1.676601	0.332416
1.676737	0.337833
1.676872	0.343076
1.677008	0.347634
1.677143	0.352563
1.677279	0.355568
1.677415	0.364252
1.677550	0.369943
1.677686	0.374409
1.677822	0.379645
1.677957	0.384085
1.678093	0.389713
1.678229	0.391525
1.678365	0.396748
1.678501	0.401700
1.678637	0.405901
1.678772	0.409589
1.678908	0.414817
1.679044	0.419822
1.679180	0.422897
1.679316	0.427578
1.679452	0.431635
1.679588	0.435303
1.679724	0.439353
1.679860	0.442472
1.679996	0.445991
1.680132	0.449745
1.680268	0.453316
1.680404	0.457296
1.680541	0.459976
1.680677	0.462580
1.680813	0.465761
1.680949	0.468441
1.681085	0.470585
1.681222	0.473355
1.681358	0.476070
1.681494	0.477982
1.681631	0.480031
1.681767	0.482341
1.681903	0.484367
1.682040	0.485683
1.682176	0.487542
1.682313	0.489652
1.682449	0.490735
1.682586	0.491552
1.682722	0.493316
1.682859	0.494779
1.682995	0.495550
1.683132	0.495924
1.683268	0.497070
1.683405	0.498272
1.683542	0.498773
1.683678	0.499081
1.683815	0.499617
1.683952	0.499811
1.684088	0.500038
1.684225	0.500044
1.684362	0.500124
1.684499	0.500073
1.684636	0.499614
1.684772	0.499237
1.684909	0.498918
1.685046	0.498114
1.685183	0.497506
1.685320	0.496580
1.685457	0.495428
1.685594	0.494458
1.685731	0.493280
1.685868	0.491588
1.686005	0.490322
1.686142	0.489165
1.686279	0.487125
1.686416	0.485230
1.686553	0.483965
1.686690	0.482310
1.686828	0.479738
1.686965	0.477685
1.687102	0.476168
1.687239	0.474073
1.687377	0.472115
1.687514	0.470097
1.687651	0.467702
1.687788	0.465850
1.687926	0.463515
1.688063	0.461773
1.688201	0.460036
1.688338	0.457883
1.688476	0.456623
1.688613	0.455644
1.688750	0.454532
1.688888	0.453937
1.689025	0.453203
1.689163	0.453024
1.689301	0.452864
1.689438	0.453435
1.689576	0.454202
1.689713	0.455254
1.689851	0.456516
1.689989	0.457850
1.690127	0.459485
1.690264	0.461311
1.690402	0.463572
1.690540	0.466299
1.690678	0.469158
1.690815	0.471782
1.690953	0.474917
1.691091	0.478413
1.691229	0.481364
1.691367	0.484798
1.691505	0.487814
1.691643	0.491177
1.691781	0.494794
1.691919	0.497859
1.692057	0.501420
1.692195	0.505170
1.692333	0.508326
1.692471	0.511434
1.692609	0.514676
1.692747	0.517474
1.692885	0.520425
1.693024	0.522971
1.693162	0.525760
1.693300	0.528162
1.693438	0.530356
1.693576	0.533230
1.693715	0.535723
1.693853	0.537919
1.693992	0.539897
1.694130	0.541947
1.694268	0.544011
1.694407	0.545301
1.694545	0.546758
1.694683	0.548694
1.694822	0.550318
1.694961	0.551814
1.695099	0.553301
1.695238	0.554546
1.695376	0.555546
1.695515	0.556596
1.695653	0.557808
1.695792	0.558757
1.695931	0.559621
1.696069	0.560263
1.696208	0.561008
1.696347	0.561871
1.696485	0.562645
1.696624	0.563302
1.696763	0.564082
1.696902	0.564321
1.697041	0.564341
1.697180	0.565055
1.697319	0.565179
1.697457	0.565128
1.697596	0.565556
1.697735	0.565867
1.697875	0.565771
1.698013	0.565972
1.698152	0.566456
1.698291	0.566401
1.698430	0.565987
1.698569	0.565812
1.698709	0.565873
1.698848	0.565562
1.698987	0.565090
1.699126	0.564911
1.699265	0.564668
1.699405	0.564370
1.699544	0.563931
1.699683	0.563659
1.699822	0.563738
1.699962	0.563108
1.700101	0.562262
1.700240	0.561827
1.700380	0.561188
1.700519	0.560247
1.700659	0.559364
1.700798	0.559032
1.700938	0.558779
1.701077	0.558128
1.701216	0.557571
1.701356	0.556572
1.701496	0.555466
1.701635	0.554661
1.701775	0.553519
1.701914	0.552625
1.702054	0.551997
1.702194	0.550783
1.702334	0.549617
1.702473	0.548559
1.702613	0.547462
1.702753	0.546604
1.702893	0.545749
1.703033	0.544823
1.703172	0.543583
1.703312	0.542286
1.703452	0.541268
1.703592	0.539920
1.703732	0.538409
1.703872	0.537159
1.704012	0.535929
1.704152	0.534456
1.704292	0.533131
1.704432	0.531964
1.704572	0.530440
1.704712	0.528697
1.704852	0.527372
1.704992	0.526328
1.705132	0.524939
1.705273	0.523063
1.705413	0.521794
1.705553	0.520790
1.705694	0.519029
1.705834	0.517543
1.705974	0.515998
1.706114	0.514514
1.706255	0.513273
1.706395	0.511605
1.706536	0.510314
1.706676	0.508776
1.706816	0.506778
1.706957	0.505280
1.707097	0.503893
1.707238	0.502609
1.707378	0.501122
1.707519	0.499444
1.707660	0.498096
1.707800	0.496668
1.707941	0.494929
1.708081	0.493295
1.708222	0.492393
1.708363	0.491312
1.708503	0.489449
1.708644	0.487980
1.708785	0.486900
1.708926	0.485279
1.709067	0.483492
1.709207	0.482106
1.709348	0.481013
1.709489	0.479619
1.709630	0.478048
1.709771	0.476872
1.709912	0.475361
1.710053	0.473404
1.710194	0.472248
1.710335	0.471691
1.710476	0.470523
1.710617	0.468807
1.710758	0.467823
1.710899	0.466726
1.711041	0.464734
1.711182	0.463134
1.711323	0.461946
1.711464	0.459765
1.711605	0.458450
1.711747	0.457419
1.711888	0.456020
1.712029	0.454118
1.712170	0.451724
1.712312	0.450270
1.712453	0.448130
1.712594	0.445744
1.712736	0.444263
1.712878	0.442514
1.713019	0.439753
1.713160	0.437690
1.713302	0.436363
1.713443	0.433861
1.713585	0.431893
1.713727	0.432002
1.713868	0.428566
1.714010	0.426379
1.714152	0.424910
1.714293	0.422894
1.714435	0.419531
1.714576	0.417602
1.714718	0.413140
1.714860	0.411600
1.715002	0.408644
1.715144	0.405744
1.715286	0.402014
1.715427	0.399970
1.715569	0.396635
1.715711	0.394841
1.715853	0.392680
1.715995	0.390039
1.716137	0.386912
1.716279	0.382317
1.716421	0.379986
1.716563	0.375325
1.716705	0.372180
1.716847	0.368992
1.716989	0.366068
1.717131	0.363994
1.717274	0.360822
1.717416	0.357570
1.717558	0.353906
1.717700	0.349597
1.717843	0.344783
1.717985	0.341592
1.718127	0.337634
1.718269	0.333018
1.718412	0.329680
1.718554	0.326141
1.718697	0.321358
1.718839	0.317516
1.718982	0.313736
1.719124	0.309072
1.719266	0.305424
1.719409	0.300786
1.719552	0.295654
1.719694	0.291750
1.719837	0.287377
1.719979	0.283245
1.720122	0.278999
1.720265	0.274863
1.720407	0.271317
1.720550	0.267424
1.720693	0.262802
1.720836	0.258092
1.720978	0.253814
1.721121	0.249653
1.721264	0.245957
1.721407	0.241910
1.721550	0.237739
1.721693	0.234249
1.721836	0.230172
1.721979	0.226548
1.722122	0.222879
1.722264	0.219580
1.722407	0.216305
1.722551	0.213128
1.722694	0.209930
1.722837	0.206919
1.722980	0.204558
1.723123	0.202446
1.723266	0.200675
1.723409	0.198868
1.723552	0.197174
1.723696	0.196237
1.723839	0.195079
1.723982	0.194598
1.724126	0.194034
1.724269	0.194077
1.724412	0.194685
1.724556	0.195427
1.724699	0.196444
1.724843	0.197800
1.724986	0.199407
1.725130	0.201474
1.725273	0.204180
1.725416	0.206348
1.725560	0.208917
1.725704	0.211849
1.725847	0.215161
1.725991	0.218780
1.726135	0.222826
1.726278	0.227157
1.726422	0.232170
1.726565	0.236933
1.726709	0.241491
1.726853	0.246277
1.726997	0.251544
1.727141	0.256768
1.727285	0.261850
1.727428	0.266950
1.727572	0.273373
1.727716	0.279318
1.727860	0.285391
1.728004	0.291350
1.728148	0.297954
1.728292	0.303629
1.728436	0.309636
1.728580	0.315301
1.728724	0.321724
1.728868	0.326782
1.729013	0.333044
1.729156	0.339181
1.729301	0.345708
1.729445	0.353450
1.729589	0.358744
1.729733	0.365669
1.729878	0.371445
1.730022	0.377979
1.730166	0.382330
1.730310	0.387284
1.730455	0.393024
1.730599	0.400055
1.730744	0.406679
1.730888	0.413290
1.731033	0.420187
1.731177	0.426036
1.731321	0.431665
1.731466	0.435521
1.731611	0.440487
1.731755	0.446872
1.731900	0.452177
1.732044	0.456967
1.732189	0.462190
1.732334	0.467757
1.732479	0.473122
1.732623	0.478000
1.732768	0.482709
1.732913	0.487741
1.733058	0.493005
1.733202	0.497701
1.733347	0.501993
1.733492	0.506259
1.733637	0.510486
1.733782	0.515013
1.733927	0.519337
1.734072	0.523685
1.734217	0.527528
1.734362	0.531198
1.734507	0.535204
1.734652	0.539081
1.734797	0.542639
1.734942	0.546246
1.735087	0.549998
1.735232	0.553464
1.735377	0.556508
1.735523	0.559756
1.735668	0.562972
1.735813	0.565947
1.735959	0.569237
1.736104	0.572739
1.736249	0.575333
1.736394	0.577697
1.736540	0.580624
1.736685	0.583330
1.736831	0.585543
1.736976	0.587731
1.737122	0.590397
1.737267	0.592864
1.737413	0.594991
1.737558	0.597237
1.737704	0.599400
1.737850	0.601038
1.737995	0.603133
1.738141	0.605533
1.738286	0.607380
1.738432	0.609016
1.738578	0.610825
1.738723	0.612490
1.738869	0.613877
1.739015	0.615451
1.739161	0.617261
1.739307	0.619044
1.739453	0.619993
1.739598	0.620885
1.739744	0.622088
1.739890	0.623498
1.740037	0.624609
1.740182	0.625783
1.740328	0.626960
1.740474	0.627779
1.740620	0.628538
1.740766	0.629408
1.740913	0.630412
1.741059	0.630934
1.741205	0.631339
1.741351	0.632133
1.741497	0.632927
1.741644	0.633501
1.741790	0.634012
1.741936	0.634556
1.742082	0.635139
1.742229	0.635549
1.742375	0.635916
1.742521	0.636314
1.742668	0.636573
1.742814	0.636881
1.742961	0.637089
1.743107	0.636967
1.743254	0.636986
1.743400	0.637385
1.743547	0.637381
1.743693	0.637382
1.743840	0.637517
1.743987	0.637581
1.744133	0.637896
1.744280	0.637820
1.744427	0.637124
1.744573	0.636968
1.744720	0.637081
1.744867	0.636802
1.745014	0.636266
1.745161	0.636124
1.745307	0.636036
1.745454	0.635565
1.745601	0.635282
1.745748	0.634953
1.745895	0.634579
1.746042	0.633962
1.746189	0.633318
1.746336	0.632855
1.746483	0.632311
1.746630	0.631934
1.746777	0.631780
1.746924	0.631146
1.747072	0.630349
1.747219	0.630008
1.747366	0.629812
1.747513	0.629123
1.747660	0.628259
1.747807	0.627716
1.747955	0.627153
1.748102	0.626426
1.748250	0.625645
1.748397	0.625066
1.748544	0.624582
1.748692	0.623869
1.748839	0.623296
1.748986	0.622435
1.749134	0.621547
1.749282	0.621102
1.749429	0.620477
1.749577	0.619810
1.749724	0.619354
1.749872	0.618705
1.750019	0.617865
1.750168	0.617296
1.750315	0.616832
1.750463	0.616295
1.750610	0.615775
1.750758	0.615124
1.750906	0.614169
1.751054	0.613349
1.751201	0.612910
1.751350	0.612543
1.751498	0.612164
1.751645	0.611525
1.751793	0.611104
1.751941	0.610799
1.752089	0.610051
1.752237	0.609349
1.752386	0.608905
1.752534	0.608405
1.752681	0.607723
1.752830	0.607424
1.752978	0.607211
1.753126	0.606772
1.753274	0.606278
1.753422	0.605730
1.753571	0.605531
1.753719	0.605332
1.753867	0.604911
1.754015	0.604533
1.754164	0.604252
1.754312	0.603903
1.754461	0.603540
1.754609	0.603357
1.754757	0.603202
1.754906	0.603033
1.755054	0.602795
1.755203	0.602668
1.755351	0.602321
1.755500	0.601839
1.755649	0.601358
1.755797	0.601190
1.755946	0.601363
1.756095	0.601413
1.756243	0.601042
1.756392	0.600874
1.756541	0.600680
1.756689	0.600364
1.756838	0.600103
1.756987	0.599599
1.757136	0.599366
1.757285	0.599120
1.757434	0.598873
1.757583	0.598534
1.757732	0.598168
1.757880	0.597736
1.758029	0.597425
1.758178	0.597062
1.758328	0.596355
1.758477	0.596099
1.758626	0.595909
1.758775	0.595325
1.758924	0.594677
1.759073	0.594109
1.759222	0.593661
1.759372	0.593019
1.759521	0.592094
1.759670	0.591496
1.759820	0.591143
1.759969	0.590561
1.760118	0.589534
1.760267	0.588702
1.760417	0.587875
1.760566	0.587063
1.760716	0.586356
1.760865	0.585427
1.761015	0.584564
1.761164	0.583853
1.761314	0.583064
1.761463	0.582273
1.761613	0.581425
1.761763	0.580423
1.761912	0.579221
1.762062	0.577980
1.762212	0.576841
1.762361	0.575809
1.762511	0.574548
1.762661	0.573759
1.762811	0.572998
1.762961	0.571639
1.763111	0.570441
1.763260	0.569459
1.763410	0.568167
1.763560	0.566694
1.763710	0.565467
1.763860	0.564331
1.764010	0.563097
1.764160	0.561923
1.764310	0.560647
1.764460	0.559576
1.764610	0.558364
1.764761	0.557208
1.764911	0.555948
1.765061	0.554392
1.765211	0.552971
1.765362	0.551734
1.765512	0.550310
1.765662	0.548759
1.765812	0.547388
1.765963	0.546419
1.766113	0.545207
1.766264	0.543636
1.766414	0.542283
1.766564	0.540992
1.766715	0.539494
1.766865	0.537954
1.767016	0.536397
1.767167	0.534767
1.767317	0.533197
1.767468	0.531575
1.767618	0.530129
1.767769	0.529004
1.767919	0.527364
1.768070	0.525639
1.768221	0.523959
1.768372	0.522508
1.768522	0.521207
1.768673	0.519741
1.768824	0.517915
1.768975	0.516046
1.769126	0.514426
1.769277	0.512926
1.769428	0.511233
1.769579	0.509499
1.769730	0.507455
1.769881	0.505864
1.770032	0.504480
1.770183	0.502672
1.770334	0.500818
1.770485	0.499168
1.770636	0.497723
1.770787	0.496233
1.770939	0.494312
1.771090	0.492224
1.771241	0.490251
1.771392	0.488518
1.771544	0.486577
1.771695	0.484756
1.771846	0.483086
1.771998	0.481045
1.772149	0.479042
1.772301	0.477371
1.772452	0.475607
1.772603	0.473757
1.772755	0.471828
1.772906	0.469736
1.773058	0.467758
1.773210	0.465944
1.773361	0.464059
1.773513	0.462115
1.773664	0.459974
1.773816	0.457990
1.773968	0.455789
1.774119	0.453516
1.774271	0.451120
1.774423	0.449188
1.774575	0.447373
1.774727	0.445304
1.774879	0.443096
1.775030	0.440938
1.775182	0.438949
1.775335	0.436322
1.775487	0.433651
1.775639	0.431744
1.775790	0.429767
1.775942	0.428854
1.776094	0.427866
1.776247	0.427213
1.776399	0.424265
1.776551	0.422999
1.776703	0.421510
1.776855	0.418551
1.777008	0.415013
1.777160	0.413180
1.777312	0.409902
1.777464	0.406192
1.777617	0.405132
1.777769	0.404514
1.777922	0.402549
1.778074	0.399876
1.778226	0.398168
1.778379	0.396158
1.778531	0.394884
1.778684	0.389216
1.778837	0.387416
1.778989	0.385699
1.779142	0.383662
1.779294	0.381316
1.779447	0.380166
1.779599	0.378351
1.779752	0.375024
1.779905	0.372902
1.780058	0.370906
1.780211	0.367439
1.780363	0.365223
1.780516	0.362793
1.780669	0.361286
1.780822	0.359570
1.780975	0.357737
1.781128	0.356242
1.781280	0.354341
1.781434	0.353123
1.781587	0.350495
1.781740	0.348879
1.781893	0.346983
1.782046	0.344057
1.782199	0.342192
1.782352	0.340157
1.782505	0.338161
1.782659	0.337838
1.782812	0.336287
1.782965	0.335244
1.783118	0.333870
1.783272	0.331997
1.783425	0.330585
1.783578	0.329973
1.783732	0.328036
1.783885	0.326636
1.784039	0.326353
1.784192	0.325018
1.784346	0.324917
1.784499	0.323645
1.784652	0.322621
1.784806	0.322034
1.784960	0.320664
1.785113	0.320086
1.785267	0.318025
1.785421	0.317240
1.785574	0.316429
1.785728	0.314892
1.785882	0.314743
1.786036	0.314179
1.786190	0.313823
1.786343	0.313169
1.786497	0.312222
1.786651	0.310946
1.786805	0.309975
1.786959	0.309710
1.787113	0.308666
1.787267	0.307869
1.787421	0.308840
1.787575	0.310285
1.787729	0.311132
1.787883	0.313687
1.788037	0.314890
1.788192	0.316924
1.788346	0.319608
1.788500	0.322879
1.788654	0.325738
1.788808	0.329994
1.788963	0.333168
1.789117	0.334845
1.789271	0.336482
1.789426	0.338895
1.789580	0.339834
1.789735	0.338541
1.789889	0.337659
1.790043	0.335524
1.790198	0.333354
1.790352	0.331711
1.790507	0.328761
1.790662	0.326138
1.790816	0.323766
1.790971	0.321658
1.791125	0.319200
1.791280	0.317549
1.791435	0.314485
1.791590	0.311249
1.791745	0.308279
1.791899	0.305867
1.792054	0.303369
1.792209	0.300957
1.792364	0.298776
1.792518	0.296250
1.792673	0.293932
1.792829	0.290647
1.792984	0.288047
1.793139	0.285106
1.793294	0.281881
1.793449	0.278852
1.793604	0.275651
1.793759	0.272065
1.793914	0.268767
1.794069	0.265829
1.794224	0.262737
1.794380	0.259296
1.794535	0.255653
1.794690	0.252385
1.794845	0.248436
1.795001	0.245256
1.795156	0.241863
1.795311	0.238819
1.795467	0.236009
1.795622	0.234175
1.795778	0.231586
1.795933	0.229775
1.796089	0.228162
1.796244	0.227167
1.796400	0.225971
1.796556	0.225376
1.796711	0.224873
1.796867	0.225398
1.797022	0.226164
1.797178	0.227115
1.797334	0.228903
1.797489	0.230936
1.797645	0.233129
1.797801	0.236147
1.797957	0.238850
1.798113	0.242507
1.798269	0.245945
1.798425	0.249898
1.798581	0.254786
1.798736	0.259565
1.798893	0.264117
1.799049	0.269484
1.799205	0.275222
1.799361	0.281436
1.799517	0.287164
1.799673	0.292875
1.799829	0.298971
1.799985	0.304312
1.800142	0.311461
1.800298	0.318050
1.800454	0.323875
1.800611	0.330263
1.800767	0.337804
1.800923	0.344537
1.801079	0.351567
1.801236	0.359050
1.801392	0.364911
1.801549	0.370106
1.801705	0.377951
1.801862	0.383316
1.802018	0.389154
1.802175	0.398168
1.802332	0.406818
1.802488	0.412530
1.802645	0.418110
1.802802	0.424667
1.802958	0.431173
1.803115	0.437686
1.803272	0.444502
1.803428	0.451466
1.803585	0.457871
1.803742	0.463827
1.803899	0.469774
1.804056	0.476087
1.804213	0.482253
1.804370	0.488304
1.804527	0.494347
1.804684	0.500138
1.804841	0.505792
1.804998	0.511623
1.805155	0.517397
1.805312	0.523257
1.805469	0.528873
1.805626	0.534325
1.805784	0.539991
1.805941	0.545632
1.806098	0.551014
1.806256	0.556276
1.806413	0.561446
1.806570	0.566630
1.806727	0.571916
1.806885	0.577239
1.807043	0.582501
1.807200	0.587447
1.807357	0.592362
1.807515	0.597549
1.807672	0.602218
1.807830	0.606596
1.807987	0.611480
1.808145	0.616378
1.808303	0.620702
1.808461	0.625081
1.808618	0.629670
1.808776	0.634038
1.808934	0.638409
1.809091	0.642395
1.809249	0.646138
1.809407	0.650026
1.809565	0.654173
1.809723	0.658308
1.809881	0.661904
1.810039	0.665395
1.810196	0.669044
1.810355	0.672510
1.810513	0.675758
1.810671	0.679198
1.810829	0.682883
1.810987	0.685895
1.811145	0.688624
1.811303	0.691733
1.811461	0.695062
1.811620	0.697898
1.811778	0.700362
1.811936	0.702764
1.812094	0.704957
1.812253	0.707370
1.812411	0.710083
1.812570	0.712785
1.812728	0.715240
1.812887	0.717353
1.813045	0.719295
1.813203	0.721055
1.813362	0.722773
1.813520	0.724653
1.813679	0.726376
1.813838	0.727410
1.813996	0.728666
1.814155	0.730236
1.814313	0.731729
1.814472	0.733075
1.814631	0.734216
1.814790	0.735454
1.814949	0.736536
1.815107	0.737480
1.815266	0.738732
1.815425	0.739854
1.815584	0.740851
1.815743	0.741981
1.815902	0.743079
1.816061	0.744090
1.816220	0.745319
1.816379	0.746812
1.816538	0.748255
1.816697	0.749627
1.816856	0.751123
1.817016	0.752942
1.817175	0.754958
1.817334	0.757284
1.817493	0.759799
1.817652	0.762073
1.817812	0.764578
1.817971	0.767284
1.818131	0.769767
1.818290	0.771749
1.818449	0.774036
1.818609	0.776504
1.818768	0.779021
1.818928	0.781769
1.819087	0.784601
1.819247	0.787238
1.819406	0.789695
1.819566	0.792609
1.819726	0.795258
1.819885	0.797034
1.820045	0.799374
1.820205	0.802307
1.820365	0.804994
1.820524	0.807344
1.820684	0.809924
1.820844	0.812321
1.821004	0.814622
1.821164	0.816694
1.821323	0.818528
1.821484	0.820607
1.821644	0.822665
1.821804	0.824681
1.821964	0.826336
1.822124	0.827935
1.822284	0.829982
1.822444	0.831953
1.822604	0.833404
1.822764	0.835043
1.822924	0.837633
1.823085	0.839726
1.823245	0.840774
1.823405	0.842079
1.823565	0.844336
1.823726	0.846260
1.823886	0.847129
1.824047	0.848003
1.824207	0.848761
1.824367	0.850322
1.824528	0.852464
1.824688	0.853521
1.824849	0.853763
1.825009	0.854834
1.825170	0.856487
1.825330	0.857724
1.825491	0.858297
1.825652	0.859328
1.825813	0.860458
1.825973	0.861980
1.826134	0.863885
1.826295	0.866431
1.826456	0.868067
1.826617	0.867536
1.826778	0.867067
1.826938	0.867718
1.827099	0.868277
1.827260	0.868905
1.827422	0.870093
1.827582	0.870601
1.827743	0.871195
1.827905	0.872607
1.828066	0.874177
1.828227	0.874385
1.828388	0.874192
1.828549	0.875363
1.828710	0.875907
1.828871	0.876709
1.829033	0.877882
1.829194	0.877581
1.829356	0.877556
1.829517	0.878302
1.829678	0.879235
1.829840	0.879287
1.830001	0.879314
1.830162	0.880941
1.830324	0.882336
1.830486	0.881925
1.830647	0.880692
1.830809	0.880725
1.830970	0.880929
1.831132	0.881892
1.831294	0.883914
1.831455	0.883726
1.831617	0.882411
1.831779	0.882258
1.831941	0.882431
1.832102	0.882597
1.832264	0.882597
1.832426	0.882949
1.832588	0.882775
1.832750	0.882502
1.832912	0.882257
1.833074	0.882808
1.833236	0.882847
1.833398	0.882223
1.833560	0.882070
1.833722	0.882467
1.833885	0.882759
1.834047	0.882765
1.834209	0.882294
1.834371	0.881263
1.834533	0.880816
1.834695	0.881038
1.834858	0.881802
1.835020	0.882297
1.835183	0.882455
1.835345	0.882415
1.835507	0.881101
1.835670	0.879755
1.835832	0.879366
1.835995	0.878783
1.836157	0.879702
1.836320	0.881531
1.836483	0.881057
1.836645	0.878349
1.836808	0.877464
1.836970	0.877866
1.837133	0.877285
1.837296	0.876565
1.837459	0.877162
1.837622	0.877377
1.837784	0.876170
1.837947	0.876081
1.838110	0.875525
1.838273	0.873930
1.838436	0.872790
1.838599	0.872070
1.838762	0.871842
1.838925	0.871946
1.839088	0.871309
1.839251	0.870390
1.839414	0.869472
1.839577	0.868482
1.839740	0.868170
1.839904	0.868988
1.840067	0.868144
1.840230	0.866544
1.840393	0.866440
1.840557	0.865162
1.840720	0.863532
1.840883	0.863306
1.841047	0.863321
1.841210	0.861992
1.841373	0.860618
1.841537	0.860031
1.841701	0.858859
1.841864	0.857846
1.842028	0.858799
1.842191	0.858880
1.842355	0.856386
1.842518	0.854836
1.842682	0.854104
1.842846	0.852615
1.843010	0.851575
1.843174	0.851117
1.843337	0.849674
1.843501	0.848312
1.843665	0.847383
1.843829	0.846706
1.843993	0.846001
1.844157	0.844757
1.844321	0.843127
1.844485	0.841668
1.844649	0.840724
1.844813	0.839614
1.844977	0.838260
1.845141	0.837022
1.845305	0.835613
1.845470	0.833595
1.845634	0.831840
1.845798	0.830845
1.845962	0.830438
1.846126	0.828838
1.846291	0.826911
1.846455	0.825301
1.846620	0.823516
1.846784	0.822050
1.846949	0.820657
1.847113	0.820450
1.847277	0.818112
1.847442	0.814382
1.847607	0.812598
1.847771	0.811134
1.847936	0.809421
1.848101	0.808191
1.848265	0.806397
1.848430	0.804158
1.848595	0.801883
1.848760	0.799480
1.848924	0.796472
1.849089	0.793890
1.849254	0.791548
1.849419	0.789421
1.849584	0.787252
1.849749	0.784383
1.849913	0.781353
1.850079	0.778522
1.850244	0.775863
1.850409	0.772956
1.850574	0.769850
1.850739	0.766620
1.850904	0.762705
1.851069	0.759247
1.851235	0.756209
1.851400	0.752448
1.851565	0.748436
1.851730	0.744864
1.851896	0.740952
1.852061	0.736773
1.852226	0.732356
1.852392	0.727798
1.852558	0.723149
1.852723	0.718567
1.852888	0.714286
1.853054	0.709967
1.853219	0.705138
1.853385	0.700397
1.853551	0.695553
1.853717	0.690143
1.853882	0.684695
1.854048	0.679874
1.854214	0.673689
1.854379	0.667237
1.854545	0.661462
1.854711	0.655502
1.854877	0.649234
1.855043	0.642903
1.855208	0.636762
1.855375	0.630502
1.855541	0.624207
1.855706	0.618253
1.855873	0.612466
1.856039	0.606876
1.856205	0.601228
1.856371	0.595879
1.856537	0.591128
1.856703	0.587433
1.856869	0.584231
1.857036	0.581544
1.857202	0.579385
1.857369	0.577963
1.857535	0.577533
1.857701	0.577601
1.857868	0.578530
1.858034	0.580758
1.858200	0.583385
1.858367	0.586747
1.858534	0.591164
1.858700	0.596396
1.858866	0.602139
1.859033	0.608230
1.859200	0.614728
1.859367	0.621569
1.859533	0.628679
1.859700	0.636162
1.859867	0.644254
1.860033	0.651627
1.860200	0.658993
1.860367	0.666989
1.860534	0.674929
1.860701	0.682973
1.860868	0.690663
1.861035	0.698052
1.861202	0.705305
1.861369	0.712442
1.861536	0.719680
1.861703	0.726449
1.861870	0.732913
1.862037	0.739293
1.862204	0.745979
1.862371	0.751974
1.862539	0.757744
1.862706	0.764086
1.862874	0.769845
1.863041	0.774610
1.863208	0.779589
1.863375	0.784577
1.863543	0.788891
1.863710	0.793021
1.863878	0.798113
1.864046	0.803067
1.864213	0.807560
1.864381	0.811457
1.864548	0.815523
1.864716	0.819175
1.864883	0.822612
1.865051	0.826026
1.865219	0.828627
1.865387	0.831559
1.865554	0.835203
1.865722	0.838617
1.865890	0.841379
1.866058	0.844235
1.866226	0.846584
1.866394	0.848883
1.866562	0.852438
1.866730	0.856107
1.866898	0.858746
1.867066	0.861271
1.867234	0.864029
1.867402	0.866765
1.867570	0.868752
1.867738	0.871215
1.867907	0.875388
1.868075	0.877911
1.868243	0.879543
1.868411	0.880351
1.868579	0.881667
1.868748	0.883704
1.868916	0.885679
1.869085	0.887589
1.869253	0.889444
1.869422	0.891250
1.869590	0.893011
1.869759	0.894731
1.869927	0.896417
1.870096	0.898063
1.870265	0.899671
1.870433	0.901237
1.870602	0.902759
1.870770	0.904233
1.870939	0.905654
