wavenumber_cm1_HR	intensity_HR
5924.431152	0.410456
5924.913086	0.408307
5925.395020	0.406142
5925.876953	0.404267
5926.358887	0.402642
5926.841797	0.399675
5927.324219	0.397751
5927.806152	0.396575
5928.288086	0.393930
5928.770020	0.391057
5929.251953	0.388753
5929.733887	0.386171
5930.215820	0.385135
5930.699219	0.385246
5931.181152	0.382183
5931.663086	0.382522
5932.145020	0.380349
5932.626953	0.379700
5933.108887	0.375039
5933.590820	0.373177
5934.074219	0.369904
5934.556152	0.367429
5935.038086	0.364299
5935.520020	0.362799
5936.001953	0.360458
5936.483887	0.359097
5936.965820	0.355826
5937.448242	0.355660
5937.931152	0.352819
5938.413086	0.350226
5938.895020	0.347427
5939.376953	0.346004
5939.858887	0.342770
5940.340820	0.340778
5940.823242	0.335421
5941.306152	0.335533
5941.788086	0.333322
5942.270020	0.331908
5942.751953	0.328485
5943.233887	0.327028
5943.715820	0.325204
5944.198242	0.320893
5944.681152	0.317332
5945.163086	0.315465
5945.645020	0.312692
5946.126953	0.311798
5946.608887	0.308231
5947.090820	0.306591
5947.573242	0.305267
5948.055176	0.302720
5948.538086	0.299733
5949.020020	0.296745
5949.501953	0.295027
5949.983887	0.292186
5950.465820	0.289931
5950.948242	0.287677
5951.430176	0.286795
5951.913086	0.282115
5952.395020	0.282737
5952.876953	0.279318
5953.358887	0.276935
5953.840820	0.277341
5954.323242	0.274722
5954.805176	0.272208
5955.287109	0.270352
5955.770020	0.270147
5956.251953	0.266571
5956.733887	0.266604
5957.215820	0.264528
5957.698242	0.263453
5958.180176	0.263091
5958.662109	0.262743
5959.145020	0.260161
5959.626953	0.257935
5960.107910	0.259398
5960.590820	0.257143
5961.073242	0.256851
5961.555176	0.254920
5962.037109	0.255969
5962.520020	0.254979
5963.001953	0.254465
5963.482910	0.254119
5963.965820	0.253318
5964.448242	0.252359
5964.930176	0.251672
5965.412109	0.251289
5965.894043	0.251232
5966.376953	0.251045
5966.857910	0.250516
5967.340820	0.250639
5967.823242	0.250871
5968.305176	0.250431
5968.787109	0.251785
5969.269043	0.251180
5969.751953	0.251088
5970.232910	0.250827
5970.714844	0.252243
5971.198242	0.250532
5971.680176	0.251283
5972.162109	0.251788
5972.644043	0.252191
5973.125977	0.252306
5973.607910	0.253706
5974.089844	0.252931
5974.573242	0.252765
5975.055176	0.253214
5975.537109	0.252365
5976.019043	0.252420
5976.500977	0.252937
5976.982910	0.252364
5977.464844	0.251518
5977.946777	0.251803
5978.430176	0.251521
5978.912109	0.250638
5979.394043	0.249595
5979.875977	0.249443
5980.357910	0.248661
5980.839844	0.248125
5981.321777	0.246182
5981.805176	0.245797
5982.287109	0.244598
5982.769043	0.243746
5983.250977	0.241993
5983.732910	0.241660
5984.214844	0.240147
5984.696777	0.238570
5985.180176	0.235885
5985.662109	0.235459
5986.144043	0.232857
5986.625977	0.231903
5987.107910	0.228170
5987.589844	0.227809
5988.071777	0.225777
5988.554199	0.224151
5989.037109	0.221560
5989.519043	0.219919
5990.000977	0.217512
5990.482910	0.214346
5990.964844	0.212133
5991.446777	0.210142
5991.929199	0.207984
5992.412109	0.205769
5992.894043	0.202627
5993.375977	0.201177
5993.857910	0.197891
5994.339844	0.196746
5994.821777	0.193398
5995.304199	0.191138
5995.786133	0.188844
5996.269043	0.187137
5996.750977	0.184044
5997.232910	0.181667
5997.714844	0.179988
5998.196777	0.178466
5998.679199	0.175264
5999.161133	0.174157
5999.644043	0.171715
6000.125977	0.170365
6000.607910	0.167947
6001.089844	0.166219
6001.571777	0.164611
6002.054199	0.162990
6002.536133	0.161678
6003.019043	0.158842
6003.500977	0.158484
6003.981934	0.157170
6004.464844	0.155523
6004.946777	0.153621
6005.429199	0.152818
6005.911133	0.151865
6006.393066	0.150778
6006.875977	0.149418
6007.356934	0.148464
6007.839844	0.148733
6008.321777	0.147816
6008.804199	0.147380
6009.286133	0.146623
6009.768066	0.147192
6010.250977	0.146572
6010.731934	0.145974
6011.213867	0.146358
6011.696777	0.146844
6012.179199	0.147119
6012.661133	0.147247
6013.143066	0.148675
6013.625000	0.148303
6014.106934	0.150508
6014.588867	0.150724
6015.071777	0.152105
6015.554199	0.153196
6016.036133	0.155518
6016.518066	0.155871
6017.000000	0.158626
6017.481934	0.160629
6017.963867	0.162636
6018.446777	0.165655
6018.929199	0.167630
6019.411133	0.169825
6019.893066	0.173694
6020.375000	0.177507
6020.856934	0.179525
6021.338867	0.183812
6021.820801	0.187601
6022.304199	0.190678
6022.786133	0.194743
6023.268066	0.199368
6023.750000	0.203540
6024.231934	0.208231
6024.713867	0.212628
6025.195801	0.216337
6025.679199	0.222085
6026.161133	0.227215
6026.643066	0.230826
6027.125000	0.235559
6027.606934	0.242216
6028.088867	0.245626
6028.570801	0.252161
6029.053223	0.257002
6029.536133	0.262779
6030.018066	0.267285
6030.500000	0.273682
6030.981934	0.277970
6031.463867	0.284454
6031.945801	0.288928
6032.428223	0.294455
6032.911133	0.299232
6033.393066	0.304938
6033.875000	0.310022
6034.356934	0.317099
6034.838867	0.322847
6035.320801	0.327702
6035.803223	0.332416
6036.285156	0.337833
6036.768066	0.343076
6037.250000	0.347634
6037.731934	0.352563
6038.213867	0.355568
6038.695801	0.364252
6039.178223	0.369943
6039.660156	0.374409
6040.143066	0.379645
6040.625000	0.384085
6041.106934	0.389713
6041.588867	0.391525
6042.070801	0.396748
6042.553223	0.401700
6043.035156	0.405901
6043.518066	0.409589
6044.000000	0.414817
6044.480957	0.419822
6044.963867	0.422897
6045.445801	0.427578
6045.928223	0.431635
6046.410156	0.435303
6046.892090	0.439353
6047.375000	0.442472
6047.855957	0.445991
6048.338867	0.449745
6048.820801	0.453316
6049.303223	0.457296
6049.785156	0.459976
6050.267090	0.462580
6050.750000	0.465761
6051.230957	0.468441
6051.712891	0.470585
6052.195801	0.473355
6052.678223	0.476070
6053.160156	0.477982
6053.642090	0.480031
6054.124023	0.482341
6054.605957	0.484367
6055.087891	0.485683
6055.570801	0.487542
6056.053223	0.489652
6056.535156	0.490735
6057.017090	0.491552
6057.499023	0.493316
6057.980957	0.494779
6058.462891	0.495550
6058.945801	0.495924
6059.428223	0.497070
6059.910156	0.498272
6060.392090	0.498773
6060.874023	0.499081
6061.355957	0.499617
6061.837891	0.499811
6062.319824	0.500038
6062.803223	0.500044
6063.285156	0.500124
6063.767090	0.500073
6064.249023	0.499614
6064.730957	0.499237
6065.212891	0.498918
6065.694824	0.498114
6066.178223	0.497506
6066.660156	0.496580
6067.142090	0.495428
6067.624023	0.494458
6068.105957	0.493280
6068.587891	0.491588
6069.069824	0.490322
6069.551758	0.489165
6070.035156	0.487125
6070.517090	0.485230
6070.999023	0.483965
6071.480957	0.482310
6071.962891	0.479738
6072.444824	0.477685
6072.926758	0.476168
6073.410156	0.474073
6073.892090	0.472115
6074.374023	0.470097
6074.855957	0.467702
6075.337891	0.465850
6075.819824	0.463515
6076.301758	0.461773
6076.785156	0.460036
6077.267090	0.457883
6077.749023	0.456623
6078.230957	0.455644
6078.712891	0.454532
6079.194824	0.453937
6079.676758	0.453203
6080.159180	0.453024
6080.642090	0.452864
6081.124023	0.453435
6081.605957	0.454202
6082.087891	0.455254
6082.569824	0.456516
6083.051758	0.457850
6083.534180	0.459485
6084.017090	0.461311
6084.499023	0.463572
6084.980957	0.466299
6085.462891	0.469158
6085.944824	0.471782
6086.426758	0.474917
6086.909180	0.478413
6087.391113	0.481364
6087.874023	0.484798
6088.355957	0.487814
6088.837891	0.491177
6089.319824	0.494794
6089.801758	0.497859
6090.284180	0.501420
6090.766113	0.505170
6091.249023	0.508326
6091.730957	0.511434
6092.211914	0.514676
6092.694824	0.517474
6093.176758	0.520425
6093.659180	0.522971
6094.141113	0.525760
6094.624023	0.528162
6095.105957	0.530356
6095.586914	0.533230
6096.069824	0.535723
6096.551758	0.537919
6097.034180	0.539897
6097.516113	0.541947
6097.998047	0.544011
6098.480957	0.545301
6098.961914	0.546758
6099.444824	0.548694
6099.926758	0.550318
6100.409180	0.551814
6100.891113	0.553301
6101.373047	0.554546
6101.855957	0.555546
6102.336914	0.556596
6102.818848	0.557808
6103.301758	0.558757
6103.784180	0.559621
6104.266113	0.560263
6104.748047	0.561008
6105.229980	0.561871
6105.711914	0.562645
6106.193848	0.563302
6106.676758	0.564082
6107.159180	0.564321
6107.641113	0.564341
6108.123047	0.565055
6108.604980	0.565179
6109.086914	0.565128
6109.568848	0.565556
6110.050781	0.565867
6110.534180	0.565771
6111.016113	0.565972
6111.498047	0.566456
6111.979980	0.566401
6112.461914	0.565987
6112.943848	0.565812
6113.425781	0.565873
6113.909180	0.565562
6114.391113	0.565090
6114.873047	0.564911
6115.354980	0.564668
6115.836914	0.564370
6116.318848	0.563931
6116.800781	0.563659
6117.284180	0.563738
6117.766113	0.563108
6118.248047	0.562262
6118.729980	0.561827
6119.211914	0.561188
6119.693848	0.560247
6120.175781	0.559364
6120.658203	0.559032
6121.141113	0.558779
6121.623047	0.558128
6122.104980	0.557571
6122.586914	0.556572
6123.068848	0.555466
6123.550781	0.554661
6124.033203	0.553519
6124.516113	0.552625
6124.998047	0.551997
6125.479980	0.550783
6125.961914	0.549617
6126.443848	0.548559
6126.925781	0.547462
6127.408203	0.546604
6127.890137	0.545749
6128.373047	0.544823
6128.854980	0.543583
6129.336914	0.542286
6129.818848	0.541268
6130.300781	0.539920
6130.783203	0.538409
6131.265137	0.537159
6131.748047	0.535929
6132.229980	0.534456
6132.711914	0.533131
6133.193848	0.531964
6133.675781	0.530440
6134.158203	0.528697
6134.640137	0.527372
6135.123047	0.526328
6135.604980	0.524939
6136.085938	0.523063
6136.568848	0.521794
6137.050781	0.520790
6137.533203	0.519029
6138.015137	0.517543
6138.497070	0.515998
6138.979980	0.514514
6139.460938	0.513273
6139.943848	0.511605
6140.425781	0.510314
6140.908203	0.508776
6141.390137	0.506778
6141.872070	0.505280
6142.354980	0.503893
6142.835938	0.502609
6143.317871	0.501122
6143.800781	0.499444
6144.283203	0.498096
6144.765137	0.496668
6145.247070	0.494929
6145.729004	0.493295
6146.210938	0.492393
6146.692871	0.491312
6147.175781	0.489449
6147.658203	0.487980
6148.140137	0.486900
6148.622070	0.485279
6149.104004	0.483492
6149.585938	0.482106
6150.067871	0.481013
6150.550781	0.479619
6151.033203	0.478048
6151.515137	0.476872
6151.997070	0.475361
6152.479004	0.473404
6152.960938	0.472248
6153.442871	0.471691
6153.924805	0.470523
6154.408203	0.468807
6154.890137	0.467823
6155.372070	0.466726
6155.854004	0.464734
6156.335938	0.463134
6156.817871	0.461946
6157.299805	0.459765
6157.783203	0.458450
6158.265137	0.457419
6158.747070	0.456020
6159.229004	0.454118
6159.710938	0.451724
6160.192871	0.450270
6160.674805	0.448130
6161.157227	0.445744
6161.640137	0.444263
6162.122070	0.442514
6162.604004	0.439753
6163.085938	0.437690
6163.567871	0.436363
6164.049805	0.433861
6164.532227	0.431893
6165.015137	0.432002
6165.497070	0.428566
6165.979004	0.426379
6166.460938	0.424910
6166.942871	0.422894
6167.424805	0.419531
6167.907227	0.417602
6168.390137	0.413140
6168.872070	0.411600
6169.354004	0.408644
6169.835938	0.405744
6170.317871	0.402014
6170.799805	0.399970
6171.282227	0.396635
6171.764160	0.394841
6172.247070	0.392680
6172.729004	0.390039
6173.210938	0.386912
6173.692871	0.382317
6174.174805	0.379986
6174.657227	0.375325
6175.139160	0.372180
6175.622070	0.368992
6176.104004	0.366068
6176.584961	0.363994
6177.067871	0.360822
6177.549805	0.357570
6178.032227	0.353906
6178.514160	0.349597
6178.996094	0.344783
6179.479004	0.341592
6179.959961	0.337634
6180.442871	0.333018
6180.924805	0.329680
6181.407227	0.326141
6181.889160	0.321358
6182.371094	0.317516
6182.854004	0.313736
6183.334961	0.309072
6183.816895	0.305424
6184.299805	0.300786
6184.782227	0.295654
6185.264160	0.291750
6185.746094	0.287377
6186.228027	0.283245
6186.709961	0.278999
6187.191895	0.274863
6187.674805	0.271317
6188.157227	0.267424
6188.639160	0.262802
6189.121094	0.258092
6189.603027	0.253814
6190.084961	0.249653
6190.566895	0.245957
6191.049805	0.241910
6191.532227	0.237739
6192.014160	0.234249
6192.496094	0.230172
6192.978027	0.226548
6193.459961	0.222879
6193.941895	0.219580
6194.423828	0.216305
6194.907227	0.213128
6195.389160	0.209930
6195.871094	0.206919
6196.353027	0.204558
6196.834961	0.202446
6197.316895	0.200675
6197.798828	0.198868
6198.282227	0.197174
6198.764160	0.196237
6199.246094	0.195079
6199.728027	0.194598
6200.209961	0.194034
6200.691895	0.194077
6201.173828	0.194685
6201.655762	0.195427
6202.139160	0.196444
6202.621094	0.197800
6203.103027	0.199407
6203.584961	0.201474
6204.066895	0.204180
6204.548828	0.206348
6205.030762	0.208917
6205.514160	0.211849
6205.996094	0.215161
6206.478027	0.218780
6206.959961	0.222826
6207.441895	0.227157
6207.923828	0.232170
6208.405762	0.236933
6208.889160	0.241491
6209.371094	0.246277
6209.853027	0.251544
6210.334961	0.256768
6210.816895	0.261850
6211.298828	0.266950
6211.780762	0.273373
6212.263184	0.279318
6212.746094	0.285391
6213.228027	0.291350
6213.709961	0.297954
6214.191895	0.303629
6214.673828	0.309636
6215.155762	0.315301
6215.638184	0.321724
6216.121094	0.326782
6216.603027	0.333044
6217.084961	0.339181
6217.566895	0.345708
6218.048828	0.353450
6218.530762	0.358744
6219.013184	0.365669
6219.495117	0.371445
6219.978027	0.377979
6220.459961	0.382330
6220.941895	0.387284
6221.423828	0.393024
6221.905762	0.400055
6222.388184	0.406679
6222.870117	0.413290
6223.353027	0.420187
6223.834961	0.426036
6224.316895	0.431665
6224.798828	0.435521
6225.280762	0.440487
6225.763184	0.446872
6226.245117	0.452177
6226.728027	0.456967
6227.209961	0.462190
6227.690918	0.467757
6228.173828	0.473122
6228.655762	0.478000
6229.138184	0.482709
6229.620117	0.487741
6230.102051	0.493005
6230.584961	0.497701
6231.065918	0.501993
6231.548828	0.506259
6232.030762	0.510486
6232.513184	0.515013
6232.995117	0.519337
6233.477051	0.523685
6233.959961	0.527528
6234.440918	0.531198
6234.922852	0.535204
6235.405762	0.539081
6235.888184	0.542639
6236.370117	0.546246
6236.852051	0.549998
6237.333984	0.553464
6237.815918	0.556508
6238.297852	0.559756
6238.780762	0.562972
6239.263184	0.565947
6239.745117	0.569237
6240.227051	0.572739
6240.708984	0.575333
6241.190918	0.577697
6241.672852	0.580624
6242.154785	0.583330
6242.638184	0.585543
6243.120117	0.587731
6243.602051	0.590397
6244.083984	0.592864
6244.565918	0.594991
6245.047852	0.597237
6245.529785	0.599400
6246.013184	0.601038
6246.495117	0.603133
6246.977051	0.605533
6247.458984	0.607380
6247.940918	0.609016
6248.422852	0.610825
6248.904785	0.612490
6249.388184	0.613877
6249.870117	0.615451
6250.352051	0.617261
6250.833984	0.619044
6251.315918	0.619993
6251.797852	0.620885
6252.279785	0.622088
6252.762207	0.623498
6253.245117	0.624609
6253.727051	0.625783
6254.208984	0.626960
6254.690918	0.627779
6255.172852	0.628538
6255.654785	0.629408
6256.137207	0.630412
6256.620117	0.630934
6257.102051	0.631339
6257.583984	0.632133
6258.065918	0.632927
6258.547852	0.633501
6259.029785	0.634012
6259.512207	0.634556
6259.994141	0.635139
6260.477051	0.635549
6260.958984	0.635916
6261.440918	0.636314
6261.922852	0.636573
6262.404785	0.636881
6262.887207	0.637089
6263.369141	0.636967
6263.852051	0.636986
6264.333984	0.637385
6264.815918	0.637381
6265.297852	0.637382
6265.779785	0.637517
6266.262207	0.637581
6266.744141	0.637896
6267.227051	0.637820
6267.708984	0.637124
6268.189941	0.636968
6268.672852	0.637081
6269.154785	0.636802
6269.637207	0.636266
6270.119141	0.636124
6270.601074	0.636036
6271.083984	0.635565
6271.564941	0.635282
6272.047852	0.634953
6272.529785	0.634579
6273.012207	0.633962
6273.494141	0.633318
6273.976074	0.632855
6274.458984	0.632311
6274.939941	0.631934
6275.421875	0.631780
6275.904785	0.631146
6276.387207	0.630349
6276.869141	0.630008
6277.351074	0.629812
6277.833008	0.629123
6278.314941	0.628259
6278.796875	0.627716
6279.279785	0.627153
6279.762207	0.626426
6280.244141	0.625645
6280.726074	0.625066
6281.208008	0.624582
6281.689941	0.623869
6282.171875	0.623296
6282.654785	0.622435
6283.137207	0.621547
6283.619141	0.621102
6284.101074	0.620477
6284.583008	0.619810
6285.064941	0.619354
6285.546875	0.618705
6286.028809	0.617865
6286.512207	0.617296
6286.994141	0.616832
6287.476074	0.616295
6287.958008	0.615775
6288.439941	0.615124
6288.921875	0.614169
6289.403809	0.613349
6289.887207	0.612910
6290.369141	0.612543
6290.851074	0.612164
6291.333008	0.611525
6291.814941	0.611104
6292.296875	0.610799
6292.778809	0.610051
6293.261230	0.609349
6293.744141	0.608905
6294.226074	0.608405
6294.708008	0.607723
6295.189941	0.607424
6295.671875	0.607211
6296.153809	0.606772
6296.636230	0.606278
6297.119141	0.605730
6297.601074	0.605531
6298.083008	0.605332
6298.564941	0.604911
6299.046875	0.604533
6299.528809	0.604252
6300.011230	0.603903
6300.494141	0.603540
6300.976074	0.603357
6301.458008	0.603202
6301.939941	0.603033
6302.421875	0.602795
6302.903809	0.602668
6303.386230	0.602321
6303.868164	0.601839
6304.351074	0.601358
6304.833008	0.601190
6305.314941	0.601363
6305.796875	0.601413
6306.278809	0.601042
6306.761230	0.600874
6307.243164	0.600680
6307.726074	0.600364
6308.208008	0.600103
6308.689941	0.599599
6309.171875	0.599366
6309.653809	0.599120
6310.136230	0.598873
6310.618164	0.598534
6311.100098	0.598168
6311.583008	0.597736
6312.064941	0.597425
6312.546875	0.597062
6313.028809	0.596355
6313.511230	0.596099
6313.993164	0.595909
6314.475098	0.595325
6314.958008	0.594677
6315.439941	0.594109
6315.920898	0.593661
6316.403809	0.593019
6316.886230	0.592094
6317.368164	0.591496
6317.850098	0.591143
6318.333008	0.590561
6318.814941	0.589534
6319.295898	0.588702
6319.778809	0.587875
6320.261230	0.587063
6320.743164	0.586356
6321.225098	0.585427
6321.707031	0.584564
6322.189941	0.583853
6322.670898	0.583064
6323.153809	0.582273
6323.636230	0.581425
6324.118164	0.580423
6324.600098	0.579221
6325.082031	0.577980
6325.564941	0.576841
6326.045898	0.575809
6326.527832	0.574548
6327.011230	0.573759
6327.493164	0.572998
6327.975098	0.571639
6328.457031	0.570441
6328.938965	0.569459
6329.420898	0.568167
6329.902832	0.566694
6330.386230	0.565467
6330.868164	0.564331
6331.350098	0.563097
6331.832031	0.561923
6332.313965	0.560647
6332.795898	0.559576
6333.277832	0.558364
6333.759766	0.557208
6334.243164	0.555948
6334.725098	0.554392
6335.207031	0.552971
6335.688965	0.551734
6336.170898	0.550310
6336.652832	0.548759
6337.134766	0.547388
6337.618164	0.546419
6338.100098	0.545207
6338.582031	0.543636
6339.063965	0.542283
6339.545898	0.540992
6340.027832	0.539494
6340.509766	0.537954
6340.993164	0.536397
6341.475098	0.534767
6341.957031	0.533197
6342.438965	0.531575
6342.920898	0.530129
6343.402832	0.529004
6343.884766	0.527364
6344.367188	0.525639
6344.850098	0.523959
6345.332031	0.522508
6345.813965	0.521207
6346.295898	0.519741
6346.777832	0.517915
6347.259766	0.516046
6347.742188	0.514426
6348.225098	0.512926
6348.707031	0.511233
6349.188965	0.509499
6349.670898	0.507455
6350.152832	0.505864
6350.634766	0.504480
6351.117188	0.502672
6351.599121	0.500818
6352.082031	0.499168
6352.563965	0.497723
6353.045898	0.496233
6353.527832	0.494312
6354.009766	0.492224
6354.492188	0.490251
6354.974121	0.488518
6355.457031	0.486577
6355.938965	0.484756
6356.420898	0.483086
6356.902832	0.481045
6357.384766	0.479042
6357.867188	0.477371
6358.349121	0.475607
6358.832031	0.473757
6359.313965	0.471828
6359.794922	0.469736
6360.277832	0.467758
6360.759766	0.465944
6361.242188	0.464059
6361.724121	0.462115
6362.206055	0.459974
6362.688965	0.457990
6363.169922	0.455789
6363.652832	0.453516
6364.134766	0.451120
6364.617188	0.449188
6365.099121	0.447373
6365.581055	0.445304
6366.063965	0.443096
6366.544922	0.440938
6367.026855	0.438949
6367.509766	0.436322
6367.992188	0.433651
6368.474121	0.431744
6368.956055	0.429767
6369.437988	0.428854
6369.919922	0.427866
6370.401855	0.427213
6370.884766	0.424265
6371.367188	0.422999
6371.849121	0.421510
6372.331055	0.418551
6372.812988	0.415013
6373.294922	0.413180
6373.776855	0.409902
6374.259766	0.406192
6374.742188	0.405132
6375.224121	0.404514
6375.706055	0.402549
6376.187988	0.399876
6376.669922	0.398168
6377.151855	0.396158
6377.633789	0.394884
6378.117188	0.389216
6378.599121	0.387416
6379.081055	0.385699
6379.562988	0.383662
6380.044922	0.381316
6380.526855	0.380166
6381.008789	0.378351
6381.492188	0.375024
6381.974121	0.372902
6382.456055	0.370906
6382.937988	0.367439
6383.419922	0.365223
6383.901855	0.362793
6384.383789	0.361286
6384.866211	0.359570
6385.349121	0.357737
6385.831055	0.356242
6386.312988	0.354341
6386.794922	0.353123
6387.276855	0.350495
6387.758789	0.348879
6388.241211	0.346983
6388.724121	0.344057
6389.206055	0.342192
6389.687988	0.340157
6390.169922	0.338161
6390.651855	0.337838
6391.133789	0.336287
6391.616211	0.335244
6392.098145	0.333870
6392.581055	0.331997
6393.062988	0.330585
6393.544922	0.329973
6394.026855	0.328036
6394.508789	0.326636
6394.991211	0.326353
6395.473145	0.325018
6395.956055	0.324917
6396.437988	0.323645
6396.919922	0.322621
6397.401855	0.322034
6397.883789	0.320664
6398.366211	0.320086
6398.848145	0.318025
6399.331055	0.317240
6399.812988	0.316429
6400.293945	0.314892
6400.776855	0.314743
6401.258789	0.314179
6401.741211	0.313823
6402.223145	0.313169
6402.705078	0.312222
6403.187988	0.310946
6403.668945	0.309975
6404.151855	0.309710
6404.633789	0.308666
6405.116211	0.307869
6405.598145	0.308840
6406.080078	0.310285
6406.562988	0.311132
6407.043945	0.313687
6407.525879	0.314890
6408.008789	0.316924
6408.491211	0.319608
6408.973145	0.322879
6409.455078	0.325738
6409.937012	0.329994
6410.418945	0.333168
6410.900879	0.334845
6411.383789	0.336482
6411.866211	0.338895
6412.348145	0.339834
6412.830078	0.338541
6413.312012	0.337659
6413.793945	0.335524
6414.275879	0.333354
6414.758789	0.331711
6415.241211	0.328761
6415.723145	0.326138
6416.205078	0.323766
6416.687012	0.321658
6417.168945	0.319200
6417.650879	0.317549
6418.132812	0.314485
6418.616211	0.311249
6419.098145	0.308279
6419.580078	0.305867
6420.062012	0.303369
6420.543945	0.300957
6421.025879	0.298776
6421.507812	0.296250
6421.991211	0.293932
6422.473145	0.290647
6422.955078	0.288047
6423.437012	0.285106
6423.918945	0.281881
6424.400879	0.278852
6424.882812	0.275651
6425.365234	0.272065
6425.848145	0.268767
6426.330078	0.265829
6426.812012	0.262737
6427.293945	0.259296
6427.775879	0.255653
6428.257812	0.252385
6428.740234	0.248436
6429.223145	0.245256
6429.705078	0.241863
6430.187012	0.238819
6430.668945	0.236009
6431.150879	0.234175
6431.632812	0.231586
6432.115234	0.229775
6432.598145	0.228162
6433.080078	0.227167
6433.562012	0.225971
6434.043945	0.225376
6434.525879	0.224873
6435.007812	0.225398
6435.490234	0.226164
6435.972168	0.227115
6436.455078	0.228903
6436.937012	0.230936
6437.418945	0.233129
6437.900879	0.236147
6438.382812	0.238850
6438.865234	0.242507
6439.347168	0.245945
6439.830078	0.249898
6440.312012	0.254786
6440.793945	0.259565
6441.275879	0.264117
6441.757812	0.269484
6442.240234	0.275222
6442.722168	0.281436
6443.204102	0.287164
6443.687012	0.292875
6444.168945	0.298971
6444.650879	0.304312
6445.132812	0.311461
6445.615234	0.318050
6446.097168	0.323875
6446.579102	0.330263
6447.062012	0.337804
6447.543945	0.344537
6448.024902	0.351567
6448.507812	0.359050
6448.990234	0.364911
6449.472168	0.370106
6449.954102	0.377951
6450.437012	0.383316
6450.918945	0.389154
6451.399902	0.398168
6451.882812	0.406818
6452.365234	0.412530
6452.847168	0.418110
6453.329102	0.424667
6453.811035	0.431173
6454.293945	0.437686
6454.774902	0.444502
6455.257812	0.451466
6455.740234	0.457871
6456.222168	0.463827
6456.704102	0.469774
6457.186035	0.476087
6457.668945	0.482253
6458.149902	0.488304
6458.631836	0.494347
6459.115234	0.500138
6459.597168	0.505792
6460.079102	0.511623
6460.561035	0.517397
6461.042969	0.523257
6461.524902	0.528873
6462.006836	0.534325
6462.490234	0.539991
6462.972168	0.545632
6463.454102	0.551014
6463.936035	0.556276
6464.417969	0.561446
6464.899902	0.566630
6465.381836	0.571916
6465.863770	0.577239
6466.347168	0.582501
6466.829102	0.587447
6467.311035	0.592362
6467.792969	0.597549
6468.274902	0.602218
6468.756836	0.606596
6469.238770	0.611480
6469.722168	0.616378
6470.204102	0.620702
6470.686035	0.625081
6471.167969	0.629670
6471.649902	0.634038
6472.131836	0.638409
6472.613770	0.642395
6473.097168	0.646138
6473.579102	0.650026
6474.061035	0.654173
6474.542969	0.658308
6475.024902	0.661904
6475.506836	0.665395
6475.988770	0.669044
6476.471191	0.672510
6476.954102	0.675758
6477.436035	0.679198
6477.917969	0.682883
6478.399902	0.685895
6478.881836	0.688624
6479.363770	0.691733
6479.846191	0.695062
6480.329102	0.697898
6480.811035	0.700362
6481.292969	0.702764
6481.774902	0.704957
6482.256836	0.707370
6482.738770	0.710083
6483.221191	0.712785
6483.703125	0.715240
6484.186035	0.717353
6484.667969	0.719295
6485.149902	0.721055
6485.631836	0.722773
6486.113770	0.724653
6486.596191	0.726376
6487.078125	0.727410
6487.561035	0.728666
6488.042969	0.730236
6488.524902	0.731729
6489.006836	0.733075
6489.488770	0.734216
6489.971191	0.735454
6490.453125	0.736536
6490.936035	0.737480
6491.417969	0.738732
6491.898926	0.739854
6492.381836	0.740851
6492.863770	0.741981
6493.346191	0.743079
6493.828125	0.744090
6494.310059	0.745319
6494.792969	0.746812
6495.273926	0.748255
6495.756836	0.749627
6496.238770	0.751123
6496.721191	0.752942
6497.203125	0.754958
6497.685059	0.757284
6498.167969	0.759799
6498.648926	0.762073
6499.130859	0.764578
6499.613770	0.767284
6500.096191	0.769767
6500.578125	0.771749
6501.060059	0.774036
6501.541992	0.776504
6502.023926	0.779021
6502.505859	0.781769
6502.988770	0.784601
6503.471191	0.787238
6503.953125	0.789695
6504.435059	0.792609
6504.916992	0.795258
6505.398926	0.797034
6505.880859	0.799374
6506.363770	0.802307
6506.846191	0.804994
6507.328125	0.807344
6507.810059	0.809924
6508.291992	0.812321
6508.773926	0.814622
6509.255859	0.816694
6509.737793	0.818528
6510.221191	0.820607
6510.703125	0.822665
6511.185059	0.824681
6511.666992	0.826336
6512.148926	0.827935
6512.630859	0.829982
6513.112793	0.831953
6513.596191	0.833404
6514.078125	0.835043
6514.560059	0.837633
6515.041992	0.839726
6515.523926	0.840774
6516.005859	0.842079
6516.487793	0.844336
6516.970215	0.846260
6517.453125	0.847129
6517.935059	0.848003
6518.416992	0.848761
6518.898926	0.850322
6519.380859	0.852464
6519.862793	0.853521
6520.345215	0.853763
6520.828125	0.854834
6521.310059	0.856487
6521.791992	0.857724
6522.273926	0.858297
6522.755859	0.859328
6523.237793	0.860458
6523.720215	0.861980
6524.203125	0.863885
6524.685059	0.866431
6525.166992	0.868067
6525.648926	0.867536
6526.130859	0.867067
6526.612793	0.867718
6527.095215	0.868277
6527.577148	0.868905
6528.060059	0.870093
6528.541992	0.870601
6529.023926	0.871195
6529.505859	0.872607
6529.987793	0.874177
6530.470215	0.874385
6530.952148	0.874192
6531.435059	0.875363
6531.916992	0.875907
6532.397949	0.876709
6532.880859	0.877882
6533.362793	0.877581
6533.845215	0.877556
6534.327148	0.878302
6534.809082	0.879235
6535.291992	0.879287
6535.772949	0.879314
6536.255859	0.880941
